DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_mip_margin,OPTIMIZER_continuous_variables_flag,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.2,False,90,2,1,True,True,False,1000,456.718640581488,"[1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0
 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0
 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 0 0 0 0 0]","{'process_time': 1.5899987520000032, 'clock_time': 0.872238403884694, 'process_times': [0.27116700100000024, 0.04056935100000025, 1.2782624000000027], 'clock_times': [0.09468577289953828, 0.05375066492706537, 0.7238019660580903]}","[2 2 3 2 2 0 3 3 2 2 3 3 1 0 3 3 2 1 0 1 1 0 1 3 3 3 1 3 0 2 1 0 1 0 2 0 3
 2 0 2 3 2 0 2 0 2 2 2 3 2 0 1 2 3 1 3 2 3 1 1 3 0 1 3 2 0 1 3 0 1 3 2 0 1
 0 3 2 2 2 1 1 3 3 0 2 2 0 3 3 1]",26,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.25,False,90,2,1,True,True,False,1000,460.70947424596784,"[1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 1.0
 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0
 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 0 0 0 0 0]","{'process_time': 1.3034608550000009, 'clock_time': 0.7313822058495134, 'process_times': [0.27116700100000024, 0.04056935100000025, 0.9917245030000004], 'clock_times': [0.09468577289953828, 0.05375066492706537, 0.5829457680229098]}","[2 2 3 2 2 0 3 3 2 2 3 3 1 0 3 3 2 1 0 1 1 0 1 3 3 3 1 3 0 2 1 0 1 0 2 0 3
 2 0 2 3 2 0 2 0 2 2 2 3 2 0 1 2 3 1 3 2 3 1 1 3 0 1 3 2 0 1 3 0 1 3 2 0 1
 0 3 2 2 2 1 1 3 3 0 2 2 0 3 3 1]",26,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.0,False,120,2,1,True,True,False,1000,760.8935478522668,"[0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0
 1.0 0 0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 0 1.0 0 0 0 1.0 0 0 0 0 0]","{'process_time': 1.5923457449999994, 'clock_time': 1.2170550361042842, 'process_times': [0.20947220100000052, 0.3999018839999984, 0.9829716600000005], 'clock_times': [0.05710112699307501, 0.1593013210222125, 1.0006525880889967]}","[7 8 8 8 8 8 8 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 4 3 3 4 3 3 4 3 3 3 3 3 3 3 3
 3 3 3 3 2 2 1 1 2 1 2 1 2 1 2 1 2 1 1 1 1 2 2 1 2 2 1 1 2 2 1 2 2 1 1 2 2
 2 2 1 2 1 1 2 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1
 1 0 0 0 0 0 1 0 1]",31,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.05,False,120,2,1,True,True,False,1000,759.7596386960423,"[0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0
 1.0 0 0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 0]","{'process_time': 1.5507980929999974, 'clock_time': 1.2142199510708451, 'process_times': [0.20947220100000052, 0.3999018839999984, 0.9414240079999985], 'clock_times': [0.05710112699307501, 0.1593013210222125, 0.9978175030555576]}","[7 8 8 8 8 8 8 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 4 3 3 4 3 3 4 3 3 3 3 3 3 3 3
 3 3 3 3 2 2 1 1 2 1 2 1 2 1 2 1 2 1 1 1 1 2 2 1 2 2 1 1 2 2 1 2 2 1 1 2 2
 2 2 1 2 1 1 2 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1
 1 0 0 0 0 0 1 0 1]",31,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.1,False,120,2,1,True,True,False,1000,767.5761942053945,"[0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0
 1.0 0 0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 0]","{'process_time': 1.2834758509999986, 'clock_time': 0.953775453963317, 'process_times': [0.20947220100000052, 0.3999018839999984, 0.6741017659999997], 'clock_times': [0.05710112699307501, 0.1593013210222125, 0.7373730059480295]}","[7 8 8 8 8 8 8 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 4 3 3 4 3 3 4 3 3 3 3 3 3 3 3
 3 3 3 3 2 2 1 1 2 1 2 1 2 1 2 1 2 1 1 1 1 2 2 1 2 2 1 1 2 2 1 2 2 1 1 2 2
 2 2 1 2 1 1 2 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1
 1 0 0 0 0 0 1 0 1]",31,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.15,False,120,2,1,True,True,False,1000,767.5761942053945,"[0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0
 1.0 0 0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 0]","{'process_time': 1.2509373440000005, 'clock_time': 0.925483972998336, 'process_times': [0.20947220100000052, 0.3999018839999984, 0.6415632590000016], 'clock_times': [0.05710112699307501, 0.1593013210222125, 0.7090815249830484]}","[7 8 8 8 8 8 8 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 4 3 3 4 3 3 4 3 3 3 3 3 3 3 3
 3 3 3 3 2 2 1 1 2 1 2 1 2 1 2 1 2 1 1 1 1 2 2 1 2 2 1 1 2 2 1 2 2 1 1 2 2
 2 2 1 2 1 1 2 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1
 1 0 0 0 0 0 1 0 1]",31,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.2,False,120,2,1,True,True,False,1000,770.4960422603262,"[0 1.0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0
 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0
 1.0 0 0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 0]","{'process_time': 1.2153202380000003, 'clock_time': 0.8489277350017801, 'process_times': [0.20947220100000052, 0.3999018839999984, 0.6059461530000014], 'clock_times': [0.05710112699307501, 0.1593013210222125, 0.6325252869864926]}","[7 8 8 8 8 8 8 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 4 3 3 4 3 3 4 3 3 3 3 3 3 3 3
 3 3 3 3 2 2 1 1 2 1 2 1 2 1 2 1 2 1 1 1 1 2 2 1 2 2 1 1 2 2 1 2 2 1 1 2 2
 2 2 1 2 1 1 2 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1
 1 0 0 0 0 0 1 0 1]",31,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.25,False,120,2,1,True,True,False,1000,775.2195829825221,"[0 1.0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0
 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0
 1.0 0 0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 0]","{'process_time': 1.2079065569999976, 'clock_time': 0.827184533001855, 'process_times': [0.20947220100000052, 0.3999018839999984, 0.5985324719999987], 'clock_times': [0.05710112699307501, 0.1593013210222125, 0.6107820849865675]}","[7 8 8 8 8 8 8 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 4 3 3 4 3 3 4 3 3 3 3 3 3 3 3
 3 3 3 3 2 2 1 1 2 1 2 1 2 1 2 1 2 1 1 1 1 2 2 1 2 2 1 1 2 2 1 2 2 1 1 2 2
 2 2 1 2 1 1 2 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1
 1 0 0 0 0 0 1 0 1]",31,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.0,False,120,2,1,True,True,False,1000,829.6050895260069,"[0 0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 0 0 0 1.0
 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 0 0 1.0
 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0
 1.0 0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 1.0 0 1.0
 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0]","{'process_time': 3.3708008110000023, 'clock_time': 1.7821117870043963, 'process_times': [0.20947220100000052, 0.6027020870000008, 2.558626523000001], 'clock_times': [0.05710112699307501, 0.22389884002041072, 1.5011118199909106]}","[5 0 5 2 3 0 1 5 5 4 3 5 0 3 3 4 5 1 0 1 0 3 0 2 2 2 3 1 3 3 1 0 5 2 0 0 4
 5 0 2 2 2 5 1 2 3 1 1 2 0 3 0 2 1 4 2 4 3 5 5 3 0 3 4 4 3 3 0 4 2 4 3 1 5
 3 4 2 1 4 3 0 3 3 3 5 1 5 3 4 3 2 2 3 4 3 0 4 5 2 2 5 0 1 0 5 0 1 0 3 5 1
 0 3 5 3 2 4 1 3 0]",29,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.05,False,120,2,1,True,True,False,1000,832.9403055959857,"[0 0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 0 0 0 1.0
 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0
 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0
 0 0 1.0 0 0 0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 1.0 0
 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0]","{'process_time': 3.202677951000002, 'clock_time': 1.5745801159646362, 'process_times': [0.20947220100000052, 0.6027020870000008, 2.3905036630000005], 'clock_times': [0.05710112699307501, 0.22389884002041072, 1.2935801489511505]}","[5 0 5 2 3 0 1 5 5 4 3 5 0 3 3 4 5 1 0 1 0 3 0 2 2 2 3 1 3 3 1 0 5 2 0 0 4
 5 0 2 2 2 5 1 2 3 1 1 2 0 3 0 2 1 4 2 4 3 5 5 3 0 3 4 4 3 3 0 4 2 4 3 1 5
 3 4 2 1 4 3 0 3 3 3 5 1 5 3 4 3 2 2 3 4 3 0 4 5 2 2 5 0 1 0 5 0 1 0 3 5 1
 0 3 5 3 2 4 1 3 0]",29,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.1,False,120,2,1,True,True,False,1000,832.9403055959857,"[0 0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 0 0 0 1.0
 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0
 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0
 0 0 1.0 0 0 0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 1.0 0
 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0]","{'process_time': 2.719267233, 'clock_time': 1.3694519760319963, 'process_times': [0.20947220100000052, 0.6027020870000008, 1.9070929449999987], 'clock_times': [0.05710112699307501, 0.22389884002041072, 1.0884520090185106]}","[5 0 5 2 3 0 1 5 5 4 3 5 0 3 3 4 5 1 0 1 0 3 0 2 2 2 3 1 3 3 1 0 5 2 0 0 4
 5 0 2 2 2 5 1 2 3 1 1 2 0 3 0 2 1 4 2 4 3 5 5 3 0 3 4 4 3 3 0 4 2 4 3 1 5
 3 4 2 1 4 3 0 3 3 3 5 1 5 3 4 3 2 2 3 4 3 0 4 5 2 2 5 0 1 0 5 0 1 0 3 5 1
 0 3 5 3 2 4 1 3 0]",29,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.15,False,120,2,1,True,True,False,1000,838.9547031701653,"[0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 0 0 0 1.0
 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0
 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 0 1.0
 0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0
 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0]","{'process_time': 2.4458799240000033, 'clock_time': 1.196453143027611, 'process_times': [0.20947220100000052, 0.6027020870000008, 1.633705636000002], 'clock_times': [0.05710112699307501, 0.22389884002041072, 0.9154531760141253]}","[5 0 5 2 3 0 1 5 5 4 3 5 0 3 3 4 5 1 0 1 0 3 0 2 2 2 3 1 3 3 1 0 5 2 0 0 4
 5 0 2 2 2 5 1 2 3 1 1 2 0 3 0 2 1 4 2 4 3 5 5 3 0 3 4 4 3 3 0 4 2 4 3 1 5
 3 4 2 1 4 3 0 3 3 3 5 1 5 3 4 3 2 2 3 4 3 0 4 5 2 2 5 0 1 0 5 0 1 0 3 5 1
 0 3 5 3 2 4 1 3 0]",29,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.2,False,120,2,1,True,True,False,1000,901.3306982988588,"[0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 0
 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 0 1.0
 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0
 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0
 1.0 0 0 1.0 1.0 0 0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0]","{'process_time': 2.2106990899999985, 'clock_time': 1.228482933016494, 'process_times': [0.20947220100000052, 0.6027020870000008, 1.3985248019999972], 'clock_times': [0.05710112699307501, 0.22389884002041072, 0.9474829660030082]}","[5 0 5 2 3 0 1 5 5 4 3 5 0 3 3 4 5 1 0 1 0 3 0 2 2 2 3 1 3 3 1 0 5 2 0 0 4
 5 0 2 2 2 5 1 2 3 1 1 2 0 3 0 2 1 4 2 4 3 5 5 3 0 3 4 4 3 3 0 4 2 4 3 1 5
 3 4 2 1 4 3 0 3 3 3 5 1 5 3 4 3 2 2 3 4 3 0 4 5 2 2 5 0 1 0 5 0 1 0 3 5 1
 0 3 5 3 2 4 1 3 0]",29,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.25,False,120,2,1,True,True,False,1000,911.1742001231314,"[0 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 0
 0 0 1.0 0 0 1.0 0 0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 0 1.0
 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 1.0
 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 0 1.0
 1.0 0 1.0 1.0 1.0 0 0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0]","{'process_time': 1.9565077330000022, 'clock_time': 1.136113983928226, 'process_times': [0.20947220100000052, 0.6027020870000008, 1.144333445000001], 'clock_times': [0.05710112699307501, 0.22389884002041072, 0.8551140169147402]}","[5 0 5 2 3 0 1 5 5 4 3 5 0 3 3 4 5 1 0 1 0 3 0 2 2 2 3 1 3 3 1 0 5 2 0 0 4
 5 0 2 2 2 5 1 2 3 1 1 2 0 3 0 2 1 4 2 4 3 5 5 3 0 3 4 4 3 3 0 4 2 4 3 1 5
 3 4 2 1 4 3 0 3 3 3 5 1 5 3 4 3 2 2 3 4 3 0 4 5 2 2 5 0 1 0 5 0 1 0 3 5 1
 0 3 5 3 2 4 1 3 0]",29,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.0,False,150,2,1,True,True,False,1000,1189.0134418949178,"[1.0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0
 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0
 1.0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 1.0 0 0
 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0
 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0
 0 1.0 1.0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0
 1.0 1.0]","{'process_time': 2.481020400999995, 'clock_time': 1.50095693487674, 'process_times': [0.25847306699999706, 0.8026483909999982, 1.4198989429999997], 'clock_times': [0.09767477493733168, 0.20924654102418572, 1.1940356189152226]}","[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5
 5 5 5 5 5 5 5 5 3 4 4 4 3 4 4 3 4 4 3 4 4 4 3 4 4 3 4 4 4 3 4 3 4 3 3 1 2
 1 1 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 2 2 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0
 0 0]",44,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.05,False,150,2,1,True,True,False,1000,1187.5007535087298,"[1.0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0
 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0
 1.0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 1.0 0 0
 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 1.0
 1.0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0
 1.0 0 0 1.0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0
 1.0 1.0]","{'process_time': 2.0937608690000005, 'clock_time': 1.256658022874035, 'process_times': [0.25847306699999706, 0.8026483909999982, 1.0326394110000052], 'clock_times': [0.09767477493733168, 0.20924654102418572, 0.9497367069125175]}","[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5
 5 5 5 5 5 5 5 5 3 4 4 4 3 4 4 3 4 4 3 4 4 4 3 4 4 3 4 4 4 3 4 3 4 3 3 1 2
 1 1 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 2 2 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0
 0 0]",44,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
