DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_mip_margin,OPTIMIZER_continuous_variables_flag,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.2,False,120,2,1,True,True,False,1000,746.5007318314422,"[0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0
 1.0 1.0 0 0 0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0
 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 0]","{'process_time': 0.5478978560000005, 'clock_time': 0.682021307060495, 'process_times': [6.275999999694193e-06, 1.7356999999940115e-05, 0.5478742230000009], 'clock_times': [1.1976109817624092e-05, 1.8848921172320843e-05, 0.6819904820295051]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.25,False,120,2,1,True,True,False,1000,746.5007318314422,"[0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0
 1.0 1.0 0 0 0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0
 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 0]","{'process_time': 0.5310456820000002, 'clock_time': 0.5873306590365246, 'process_times': [6.275999999694193e-06, 1.7356999999940115e-05, 0.5310220490000006], 'clock_times': [1.1976109817624092e-05, 1.8848921172320843e-05, 0.5872998340055346]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0,False,150,2,1,True,True,False,1000,1124.181384223562,"[1.0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 0 0 0 0
 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 0
 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0
 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0
 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0
 1.0 0 0 1.0]","{'process_time': 1.7421747319999987, 'clock_time': 1.1544130829861388, 'process_times': [7.706999999967934e-06, 9.99099999887676e-06, 1.7421570339999999], 'clock_times': [1.280603464692831e-05, 1.1447933502495289e-05, 1.1543888290179893]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.05,False,150,2,1,True,True,False,1000,1124.181384223562,"[1.0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 0 0 0 0
 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 0
 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0
 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0
 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0
 1.0 0 0 1.0]","{'process_time': 0.8275877119999997, 'clock_time': 1.0056636409135535, 'process_times': [7.706999999967934e-06, 9.99099999887676e-06, 0.8275700140000009], 'clock_times': [1.280603464692831e-05, 1.1447933502495289e-05, 1.0056393869454041]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.1,False,150,2,1,True,True,False,1000,1124.181384223562,"[1.0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 0 0 0 0
 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 0
 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0
 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0
 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0
 1.0 0 0 1.0]","{'process_time': 0.7953822539999997, 'clock_time': 0.8324453859822825, 'process_times': [7.706999999967934e-06, 9.99099999887676e-06, 0.7953645560000009], 'clock_times': [1.280603464692831e-05, 1.1447933502495289e-05, 0.832421132014133]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.15,False,150,2,1,True,True,False,1000,1124.181384223562,"[1.0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 0 0 0 0
 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 0
 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0
 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0
 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0
 1.0 0 0 1.0]","{'process_time': 0.8543162369999973, 'clock_time': 1.1022050229366869, 'process_times': [7.706999999967934e-06, 9.99099999887676e-06, 0.8542985389999984], 'clock_times': [1.280603464692831e-05, 1.1447933502495289e-05, 1.1021807689685374]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.2,False,150,2,1,True,True,False,1000,1124.181384223562,"[1.0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 0 0 0 0
 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 0
 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0
 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0
 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0
 1.0 0 0 1.0]","{'process_time': 0.948593261000001, 'clock_time': 1.0271568038733676, 'process_times': [7.706999999967934e-06, 9.99099999887676e-06, 0.9485755630000021], 'clock_times': [1.280603464692831e-05, 1.1447933502495289e-05, 1.0271325499052182]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.25,False,150,2,1,True,True,False,1000,1124.181384223562,"[1.0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 0 0 0 0
 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 0
 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0
 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0
 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0
 1.0 0 0 1.0]","{'process_time': 0.8702299960000008, 'clock_time': 0.9498563079396263, 'process_times': [7.706999999967934e-06, 9.99099999887676e-06, 0.870212298000002], 'clock_times': [1.280603464692831e-05, 1.1447933502495289e-05, 0.9498320539714769]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0,False,180,2,1,True,True,False,1000,1556.8847986583792,"[1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 0
 1.0 0 1.0 0 0 1.0 0 0 0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0
 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 0 0
 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0
 1.0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 0 0 0 1.0 0 0
 0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 1.0 0 0 0 0 1.0 1.0 0
 0 1.0 1.0 1.0 1.0 0 0 0 0 0]","{'process_time': 1.8177554370000024, 'clock_time': 1.7921177251264453, 'process_times': [1.184799999975894e-05, 1.0984000002878247e-05, 1.8177326049999998], 'clock_times': [1.8406077288091183e-05, 1.225003506988287e-05, 1.7920870690140873]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",180,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.05,False,180,2,1,True,True,False,1000,1556.8847986583792,"[1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 0
 1.0 0 1.0 0 0 1.0 0 0 0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0
 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 0 0
 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0
 1.0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 0 0 0 1.0 0 0
 0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 1.0 0 0 0 0 1.0 1.0 0
 0 1.0 1.0 1.0 1.0 0 0 0 0 0]","{'process_time': 1.1410578730000012, 'clock_time': 1.266819404088892, 'process_times': [1.184799999975894e-05, 1.0984000002878247e-05, 1.1410350409999985], 'clock_times': [1.8406077288091183e-05, 1.225003506988287e-05, 1.266788747976534]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",180,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.1,False,180,2,1,True,True,False,1000,1556.8847986583792,"[1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 0
 1.0 0 1.0 0 0 1.0 0 0 0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0
 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 0 0
 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0
 1.0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 0 0 0 1.0 0 0
 0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 1.0 0 0 0 0 1.0 1.0 0
 0 1.0 1.0 1.0 1.0 0 0 0 0 0]","{'process_time': 1.2156114580000015, 'clock_time': 1.609901428106241, 'process_times': [1.184799999975894e-05, 1.0984000002878247e-05, 1.2155886259999988], 'clock_times': [1.8406077288091183e-05, 1.225003506988287e-05, 1.609870771993883]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",180,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
