DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_optimizer_parameters,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},240,2,1,True,False,False,1005,0.9154235401386861,"[0 1 0 0 0 1 0 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 1 0
 1 0 0 0 0 1 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 1 0 1 0 1 1 1 1 1
 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 1 0 1
 0 0 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1
 0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1
 1 1 0 1 1 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0
 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1]","{'process_time': 0.3974775409998301, 'clock_time': 0.4147400461979487, 'process_times': [0.03978304700001445, 0.31524762300000475, 0.042446870999810926], 'clock_times': [0.05068735312670469, 0.32160582207143307, 0.042446870999810926]}","[ 5  5  9  5  7  8  8  9  1 11  9 11 11  6  3  1  7 10  3  0  4  1  1  1
  0  4  9  1  7  4  0  6 10 10  1  9  2  6  0  2  4  8  8  1 11  2 10  9
  0  0  3  6  1  1  3  5  4  2  7  2 11  4 11  7  3  7  4  2  9  5  3  8
  1  4  8  7  4  2  2  6  9  6  5  7  8  7 11 11  6  4  4  4  9  5 11  5
 11  3  7 10  0 10  9  6  7  2  6  7 10  9  9  4 10 11  2  7  6  1  6 11
  5  4  9 11  0  6  9 11  6 10 11  8  7  0  2  4  4  7  7  5  1 10  0  7
  7 10  4 10  9  6  7  4  0  7 11  4  7  7  0  3  1  1  0  4  5  0  4  3
  3  0 10  6 10  5  8  5  4  4  7  1  3  3  7  0  2  4  9  8  1  5  1  3
  2  3 10  6  6  5  9  5  6  4  3  6  7  5  6  9  7  6  5  6  9  5  9  3
  3  5  6  6  1  8  6  7  2  5  0 11 11  2  4 10  5  6  0  5  4  2  9  4]",28,518e21ed6943e6fa991a915bdab9dfe3b164a90d,63c376812f11470e991eb90bb565cf19
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},270,2,1,True,False,False,1005,1.1236017565020289,"[0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 1 1 1 1 1 0 1 1
 1 1 1 1 0 0 1 1 0 1 0 1 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 1 0 0 1 0 0 0 0 0
 1 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1
 1 0 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1
 1 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1
 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1
 1 0 1 1 0 0 0 1 1 1 1 0 1 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 1 0 1 0 1
 1 0 0 1 0 0 1 0 0 1 0]","{'process_time': 0.3507680550001169, 'clock_time': 0.3923371689919577, 'process_times': [0.04285952800000814, 0.2592482890000838, 0.04866023800002495], 'clock_times': [0.050410130992531776, 0.293266799999401, 0.04866023800002495]}","[10 10  9 10  8  8  8  7  8  8  8  8  8  8  8  8  8  8  8  7  8  8  8  8
  8  8  8  8  8  8  8  8  8  8  8  8  8  7  8  8  8  8  8  8  8  8  8  8
  8  8  6  6  6  6  6  6  6  6  6  6  4  5  5  4  4  4  5  4  5  4  4  5
  4  5  4  5  5  4  5  5  5  4  4  5  4  4  5  5  5  4  4  4  5  4  5  5
  5  5  4  4  5  5  4  4  4  5  5  4  4  5  2  3  2  3  3  3  3  2  3  3
  2  2  2  3  3  3  3  3  3  3  3  3  2  3  3  3  2  2  3  2  2  3  2  2
  2  3  2  3  3  2  3  3  2  3  2  2  2  2  2  2  2  3  3  3  3  3  3  3
  2  2  2  2  2  2  3  2  3  3  3  3  2  3  3  3  3  3  3  2  3  3  3  2
  3  3  3  3  2  2  2  3  2  2  2  1  1  0  0  1  0  1  1  0  1  1  1  0
  1  1  1  0  1  0  1  1  1  1  1  0  1  1  1  1  1  0  1  0  1  0  1  1
  1  0  1  1  1  1  1  0  1  1  1  1  1  1  1  1  0  0  1  1  1  1  1  1
  1  1  1  1  1  1]",53,518e21ed6943e6fa991a915bdab9dfe3b164a90d,725ed8017793494ba5aa36ae00f43b7b
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},270,2,1,True,False,False,1005,1.2666639962616388,"[0 0 1 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0
 1 0 1 1 1 0 1 0 1 1 1 1 1 0 0 0 0 0 1 0 1 1 0 0 1 1 0 1 0 1 0 1 1 1 1 0 1
 1 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0
 1 1 0 1 0 1 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1
 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 1 0
 0 0 1 1 0 1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0 0 0 0 0 1 1 1 0 1 0 0 0 1
 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0
 0 0 1 1 0 0 1 1 0 1 1]","{'process_time': 0.503081952999878, 'clock_time': 0.5285700058568636, 'process_times': [0.04285952800000814, 0.41973846300004425, 0.040483961999825624], 'clock_times': [0.050410130992531776, 0.43767591286450624, 0.040483961999825624]}","[ 4  9 11  8 11  5  7 11  9  5  4 11 11  5 10  1  8  2  5 11  1  1  7  8
 10  3  2  4  7  4  3  1  2 10  3  1  6  0  1  2 10  1  8  5  1  3  3  9
  1  9  2  1  0 11  2  3  5  4  9  2  7  3  0 10  0  5 10  7  5  2  7  4
  4  4  0  7  3 10  1  3  3  8  0  6  1 10  6  9  5  6  0  6  5  6  8  2
  5 11  9  9  7  8  9  1  1 10 10  9  0  6  7 11  3 11  7  1  3  4  9  4
 10 10  1  9  8  9  7  7  9  9  3  8  5  1  1  8  3  3  7  9  6  7  5 11
  8  3 11 10  3 11  6 10 10  6 11 10 10  2  7  1  4  7  7  5 11  2  4  7
  2  1  1 10  6  8  5  5  6  6  8 11  5  7  0  6  7  5  1  1  4  3  3  8
  1  3 10  3  4  0  6  6  2 11  6  7  3 10  9  5 10  1  0 11  0  3  5 11
  2  1  8  9  7  9  4  6  5  7  7 10  5  3  2  0  3  9  3 11  7 10  0  6
  8 11  5  5  0  6  4 11  4  7  4  6  3  8  6  7 10 10  2  4  6  8  7  3
  0  1  6  3  1  3]",30,518e21ed6943e6fa991a915bdab9dfe3b164a90d,5ba2d4c2148d4ae1ac34df9cb47fb969
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},300,2,1,True,False,False,1005,1.4413537510193435,"[0 1 1 0 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0
 1 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 0
 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 1 0 1 0 0 1 1 0 1
 0 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0
 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0
 0 1 0 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 1
 0 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0 1 0 1 1 1
 0 0 1 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 0 1 1
 1 0 1 0]","{'process_time': 0.4128263369997285, 'clock_time': 0.4863076881158577, 'process_times': [0.04847083399999974, 0.31105734599998414, 0.053298156999744606], 'clock_times': [0.07000365201383829, 0.3630058791022748, 0.053298156999744606]}","[11 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  9  9  9  9  8  9  9  9  9  8  9  9  9  7  6  5  4  5  5
  4  4  4  4  4  5  5  5  4  5  4  4  5  4  4  4  4  4  4  5  5  4  4  4
  4  4  5  4  4  5  5  5  5  4  4  5  5  5  4  4  4  4  4  4  4  4  4  5
  4  4  4  4  4  4  4  5  4  4  5  4  4  4  5  4  4  5  5  4  5  4  3  3
  2  2  2  2  3  3  3  2  2  3  3  3  3  3  3  2  3  3  2  2  2  2  3  2
  2  3  3  2  3  3  2  3  3  3  2  2  2  2  2  2  3  2  2  3  2  2  3  3
  3  2  3  2  2  2  3  3  3  3  3  3  2  3  3  2  3  3  2  2  3  2  3  2
  3  3  3  3  2  2  2  2  3  2  3  2  2  3  3  3  3  3  2  2  3  3  3  3
  3  2  2  2  2  3  2  2  3  2  2  1  0  1  1  1  1  1  0  0  0  1  1  1
  1  1  1  0  1  0  1  1  0  1  1  1  1  1  1  1  1  0  1  1  1  1  1  0
  1  1  1  1  1  1  1  0  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  0  1  1  1  1  0  1]",59,518e21ed6943e6fa991a915bdab9dfe3b164a90d,99df6f699fbf46458209299b436a19c9
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},300,2,1,True,False,False,1005,1.4701321082231529,"[1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0 1 1 0 1 0 0 0 1 0 0 0 0 1
 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1
 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0
 0 1 1 0 1 0 1 0 0 0 1 1 1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 0 1 0 0 1 1 0 1 1 0
 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 0
 1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1
 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0
 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 1 0
 1 0 1 1]","{'process_time': 0.6144817680003598, 'clock_time': 0.648322496154492, 'process_times': [0.04847083399999974, 0.518068425000024, 0.04794250900033603], 'clock_times': [0.07000365201383829, 0.5303763351403177, 0.04794250900033603]}","[ 2  1  4 12  6  0 14 12 14  9  0 13  3  8 11 11  0  8  2  3  5  8 10  2
  4 12  2 13 11  3  7 12  5 14 10 12  3 11 12  9  2  3  1 10  1  3  9 10
 11 10  5  4  1 14  3  9  2 10  8 11  2 13  6  8  4  0  4  8  8  2  4  6
  4 11  5  4  8  8  7  9  1  0 14 14 10  9  0 11  9  7  7  3  9 11  3 14
 14 11  8  5 10  0 12  5 10 11  8 14  4  1 14 14 14  1  1  1 13  0 14  3
  0  1  7  6 11  8  1  8  5 14 14 12  0 10 10 12  3  2  8 14 12  1  3  7
  7  9  6  9  1  1 14  1 10 10 10 10 10 12 13 10  7 14  0 10 13  6 13  7
  4  3  3 12 11 13  1  7  0  7  3 14 14  4  6  9  8  8 14 11 13 13  9 10
  2  9  7  1  3  0 11  1  9  4  0  7  6  3  9  8  3  8 10  6  1  5  1  4
 13  2  2 10  5  3  9  1  5  9 10  6 14  5  9  4  5  4 14 12 13  0  6 10
  7  7  8 12  2 13 10  3 13  0  6  7  3  1  8  1  8 11  4  7  7  6  8 14
  0  1  1  0 10  5 10 12  2  2  9  8 11  0 10  3  2  3  7  1  8  9  7  0
  4  0 13  3  8 11  1  1 10  4 13  5]",28,518e21ed6943e6fa991a915bdab9dfe3b164a90d,41960c54e3fd4319ace7969802110d2d
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},250,2,1,True,False,False,1005,0.9505476560713322,"[1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1
 0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 0 0 1 1 1 0 1 0 1 0 0 1 1 0 0
 1 1 0 0 1 1 1 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1 0 1 0 1 1 1
 1 0 1 0 0 0 0 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 1 0 1
 0 1 0 0 0 0 0 0 1 1 0 1 1 1 0 1 0 1 1 0 1 0 1 1 1 1 1 1 0 0 1 0 1 1 0 1 0
 0 0 0 0 1 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 1 1 0 1 0 0 0 1 1 0 1 1 1 1 1 0 1
 1 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 1 1 0 1 0 0 1 0 0 0 0]","{'process_time': 0.27424278299997695, 'clock_time': 0.2744295692043579, 'process_times': [0.03677118299992799, 0.19808416300008957, 0.03938743699995939], 'clock_times': [0.036877364153042436, 0.19816476805135608, 0.03938743699995939]}","[7 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 7 6 6 6 6 6 5 5 5 5 3 3 3 3 3 3 3 3 3 4
 4 3 3 3 4 3 4 3 3 3 4 3 4 3 3 4 4 4 3 4 4 3 3 3 4 3 3 3 3 3 3 4 3 3 3 3 3
 4 3 3 4 3 3 3 3 3 3 3 4 3 4 3 4 3 4 3 3 3 3 1 2 1 1 2 2 2 1 2 1 2 2 1 1 1
 1 1 2 2 1 1 1 1 2 1 2 1 2 1 2 2 2 1 2 1 1 1 2 1 2 2 1 2 2 2 2 2 2 2 1 2 1
 2 1 1 1 2 1 2 1 1 2 2 1 2 1 2 2 2 2 2 1 1 2 1 1 2 2 1 1 2 1 1 1 1 2 2 2 1
 2 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0]",58,518e21ed6943e6fa991a915bdab9dfe3b164a90d,20dec2422db44b059966c08df01669c3
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},250,2,1,True,False,False,1005,0.9445541397167206,"[0 1 0 1 1 0 0 1 0 1 1 0 1 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0
 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1
 0 0 0 1 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 1 1
 0 1 0 0 1 1 1 0 1 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1
 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0
 0 0 0 1 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1
 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1 1 0 0 0 1]","{'process_time': 0.4327758020001511, 'clock_time': 0.43301278223623285, 'process_times': [0.03677118299992799, 0.35572218899994823, 0.04028243000027487], 'clock_times': [0.036877364153042436, 0.35585298808291554, 0.04028243000027487]}","[ 7  2  1 10  0  8  3  4  6  9  5  8  3  0  1  7  7  9  9 11  1  1 11  2
  7  3  8  7  6  3  9  1  0  9  9 11  7  3  2 11  9  9  5  9 10  8  9  4
  4  4  0  8  1  5  8  3 10  3  4  4  6  1  8  5  7 11  9  1  3 10  2  9
  3  1  9  2  2 11  4  2  2  4  2  2  4  8 11 10  8  7  2  6 10  7  5  5
  7  9  1  1  2  5  9  6  8  2  9  9  2  2  4 10  7  2  2  2  3  1  1  7
  9  5 11  8 10  9  1  1  4  2 11  9  3  1  5  8  0  7 10  8 11  5  8 10
  4  2  8  4  5  8  2 11 11  8  9  4  4  0  8  2 10  8  9  6  8  2  0  7
  0  2 10  5  0 11  3  4  3  8  4 10  9  9  6 10  7  2  1  1  3 10  1  4
  3  6  3  6  3  6 11  7  9  5  0  9  8 10 11  8  1  2  6  0 11  8  5  2
  7  8  4 11  4  4  5  6  3 10  1 10  3  9  0  9  2  5  2 10 10  8  4  9
  2  1 11 10  8  4  3  6 10  6]",30,518e21ed6943e6fa991a915bdab9dfe3b164a90d,7434c7eaba6f4b3fa325283755eb9f0f
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},280,2,1,True,False,False,1005,1.261251747207448,"[0 0 1 1 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 0 1 1 1
 0 0 1 1 0 1 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 1 0 1 0 1 0 0 1 0 1 0 1 1 0 0 0
 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1
 1 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 1 1 1 1 1
 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 1 0 0 0 1 0 0 0 0 1 1 1 0 1 0 1 1 0 1 0
 0 0 1 0 1 0 0 0 1 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 0 1 0 0 0 1 1
 1 0 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1
 0 1 1 1 0 1 1 0 1 0 1 1 1 1 0 0 0 0 1 0 1]","{'process_time': 0.3795963719998099, 'clock_time': 0.3903423159565591, 'process_times': [0.03996349899989582, 0.28247530500004814, 0.05715756799986593], 'clock_times': [0.04006728110834956, 0.2931174668483436, 0.05715756799986593]}","[12 13 12 10 10 10 11 10 10 10 10 10 11 10 10 10 10 10 10 10 10 10  9  9
  9  9  8  9  9  9  9  9  9  9  9  9  9  9  9  9  8  9  9  8  9  9  9  9
  9  9  9  9  9  9  9  9  9  9  9  9  9  9  6  7  6  7  7  7  6  7  7  7
  7  7  6  7  7  7  7  7  6  7  6  4  4  4  4  5  4  5  4  4  5  5  5  4
  5  5  4  5  4  5  5  4  4  4  5  4  4  4  4  4  5  5  4  4  5  5  4  4
  5  4  4  5  4  5  5  5  5  5  5  4  4  4  5  4  5  4  4  4  4  4  4  4
  4  2  2  2  2  2  2  2  2  2  2  2  2  2  2  3  2  3  2  3  3  2  3  3
  2  3  3  3  2  2  2  2  2  2  2  2  2  2  3  3  2  2  2  2  2  2  2  3
  3  2  2  2  2  2  2  2  2  3  2  2  2  3  3  2  2  3  2  2  3  0  1  0
  1  1  1  1  1  1  0  1  1  1  1  1  0  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  0  1  0  1  1  1  1  1  0  1  1  1  1  0  1  1  1  1  1  1  0
  1  1  0  1  0  1  0  1  1  1  1  1  1  1  1  1]",54,518e21ed6943e6fa991a915bdab9dfe3b164a90d,ff6fb3ee99754bf0827a1bc165e29a16
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},280,2,1,True,False,False,1005,1.213454840098932,"[0 1 1 1 0 0 1 1 1 1 0 0 1 0 1 0 0 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 0 1 0 1
 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 0 1 0 0 0 0 1 0 1 0 0 0
 1 0 1 0 1 0 0 1 0 0 1 1 1 0 1 0 1 0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1
 0 1 1 0 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0 1
 1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0
 1 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 0 1 1 1 1 0 1 0 1 0 0 0 1 0 0 0 1
 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1
 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 1]","{'process_time': 0.5763857309999594, 'clock_time': 0.6004933690372809, 'process_times': [0.03996349899989582, 0.4869606859999749, 0.049461546000088674], 'clock_times': [0.04006728110834956, 0.5109645419288427, 0.049461546000088674]}","[ 2 11  9  9 11 13  1  6  1  1 12  7 12  1  8  7 13  0  3 12 12 12 13  7
  8  6  7  3  0  7 11  6  9 12 10  6  8 13  9 12 10  9 13  8  4  6 12  8
  6  4  7  6  0 11  4  7  9  3 10 10  4  1  3 10  4 11  9  9 12  9 12  8
 10  9 11 12 11  5 13  7  6 10  1  1  8  0  2  5  2 11  9  0 12 11  6  9
  5 13 13  8  2 10  4  0  7  6  9 12  0  4  7  0  1  3  1  2  1 13 11  5
 12  6  8  5 12 12  1 13  8  9 11 11  6  1  3  7 12  8  2  7  1  7  9  0
  5 13  8 10  5  0  2 12 11 10 11 11 13  8  3  1 12 10  1  6  5  6  8  4
 11  0 11  8  0  3 13  9 12  2  0  6  8 10  3 10  7  1 10  9  1  4  9  2
  7  8 10  4  5 13 12  6  4  4 11  0  6  6  1  3 12  4  7  3  4 11  8 12
  3 10  2  8  9  4 12  8 10  5  8 10 12  8  5  3  2  6 13  6  1  3  7  2
  4  9  9 11  7 12  4  5  0  0  7 11  7  9  8  7 11  4  1  4  5  3  4 12
  4  9 13  4 12  1 11  3 10  9  0  2  9  2  3 10]",28,518e21ed6943e6fa991a915bdab9dfe3b164a90d,600f7d49c6e947a996684761dd14bfb7
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},310,2,1,True,False,False,1005,1.3734513203462204,"[1 0 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 0 1 1 0 0 1 0
 1 1 0 0 0 1 1 1 0 1 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 0 0 1 0
 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 0 1
 0 1 1 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 1 1 0 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0
 1 1 0 1 1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1
 0 0 1 0 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0 0 1 0 0 0 1 0 1
 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 0
 1 1 0 0 1 0 1 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0
 1 1 0 0 1 1 1 1 0 1 0 0 1 1]","{'process_time': 0.40037267699995027, 'clock_time': 0.40612578899572327, 'process_times': [0.046539171999938844, 0.30447024000000056, 0.04936326500001087], 'clock_times': [0.052074339939281344, 0.30468818405643106, 0.04936326500001087]}","[9 8 9 9 8 8 6 6 7 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 7 6 6
 6 6 6 6 7 6 4 5 4 5 5 5 5 5 4 4 4 4 5 4 4 4 5 4 4 4 5 4 5 5 4 4 4 4 5 4 5
 5 5 5 5 4 4 4 5 4 5 4 4 5 5 5 4 4 4 5 5 4 4 4 4 4 4 4 4 5 5 5 4 4 4 5 5 4
 4 5 4 5 5 5 4 4 2 2 3 3 3 3 2 3 2 2 3 2 2 2 3 3 3 3 3 2 2 3 3 2 2 3 2 2 3
 2 3 3 3 3 2 3 2 3 2 3 2 2 3 2 2 3 2 3 2 3 3 3 2 2 2 3 2 3 3 3 2 3 3 2 2 3
 3 3 3 2 3 2 2 2 3 3 2 2 3 2 2 2 2 3 2 3 2 3 3 2 2 2 2 3 3 3 3 2 3 3 2 3 2
 2 3 2 2 2 1 0 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 0 1 0 1 0 1 0 1 1 1 1 1 0 1 1
 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 1 0]",61,518e21ed6943e6fa991a915bdab9dfe3b164a90d,c235ea304e804deda13778266476fdba
