DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_mip_margin,OPTIMIZER_continuous_variables_flag,OPTIMIZER_timeout,OPTIMIZER_additional_listeners_name,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.0001,False,300,[],430,2,1,True,False,True,1007,2.5014220170842196,"[0 0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 0 1.0
 0 0 0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0
 1.0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 0
 1.0 1.0 0 0 1.0 0 1.0 1.0 1 1 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 1.0
 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0
 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 0 0 1.0 0
 0 1.0 1.0 0 1 1.0 1.0 0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 0 1.0
 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 0 0 1.0 1.0 1.0
 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 0 0 1.0
 0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 0 0 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0
 1.0 0 0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 0 1.0
 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 0 0 1.0
 1.0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0
 0 0 1.0 0 0 1.0 0 0 0 0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 1.0 0 0 1.0
 1.0 1.0 0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 0 0 0 1.0
 1.0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0
 1.0 0 0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 1.0
 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 0]","{'process_time': 14.280359599999883, 'clock_time': 14.59649953916687, 'process_times': [0.07366769600002954, 1.2918182299999899, 12.914873673999864], 'clock_times': [0.10919082211330533, 1.5724350430537015, 12.914873673999864]}","[ 9  9  9 20  4  1 13  4 19 19 15 14  2  8  8 20  8 14 17  1  3  6  7  5
  8 17  7  8 10 15 19  3 15  1 16  6  6 18 13 17 12  6 14 10  3 18  8  8
 19 20  3  0 16  4  8  7  7  5 12  9  8 11  7 11  6  8  6  5 15 12 14  8
  4 14 18  9  5  7 11 18  7  3 13 13  0 16  0 12  9  2 18 10  1 18 19 14
  8  0 18  9 12  9 16  0 10  4  6  7 16  7  0 20  3 13 16  0 18  4 17  1
 12 18  5  1 18 12  8  9 19  6  1  2  1  9  5  8  8 16 11  2  7  5  2 20
 15 11  3  4 20 13 13 17 17 20  3 14  5  6  3  6  1  2  7  4  6 17 19  3
  5 16 10  8 19 18 19  9  1 14 17 20 19 14 17 19 20  5 18 18  7 12  9  4
 14 15  7 12  9 19 13 15 18 15  4  5 17 18  2  8  9  6  2 16  7 14 18  7
  0  7  6  0  6  5 15  4 14 15 18  7  3 13  2 20 18 15  3 14 14  4 17 18
  1 18  5 14 18 12  6 18 17 13 12  8 15 11  9 16  1  7  2  7 10  4  4 12
  8 18 16  8  6 17 15 20 13  5  5 15  6 18  0  4 17  6  0 19  5 10  6 11
 20 14  7 11 10 18  7  3 14  6  4  2  3  9  8 20  6 12  5  3  1  8  5  5
  8 11 16 11  7  7 10  1  5 14 17  9 12 10 15 17 15  6 17  6  5  8  9  1
  2  0 15 18 10 11 18  5  1 14  4  8 19 15 14 15 17  0  6  8 15  0  7 16
  5  1  8  9 12 10 19  3  1 19 14  3  7 16 11 19  7 15  6  1 12 15 19 11
  0  8 11 18  1  4  0  9  1  1 18  3  7 16  9 18 20  8  6  4 14 20  2 12
 13  6  9  3  0 19 11  3 15  7 19  3 11 19  6 20  0  4  1 20  5 13]",30,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,c4cc5cb4f28347108be112d5c3f077a2
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],90,2,1,True,False,True,1008,0.0868028679408497,"[1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 0 0 0 0 1.0 1.0 0 0 0 0 1.0 0
 1.0 0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 0 1.0 0
 1.0 1.0 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0
 1.0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0]","{'process_time': 1.2905687550000948, 'clock_time': 1.2976140919440695, 'process_times': [0.024747100000013234, 0.028119164999907298, 1.2377024900001743], 'clock_times': [0.026571528054773808, 0.03334007388912141, 1.2377024900001743]}","[8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 9 8 6 6 6 6 7 6 6 6 6 4 5 3 3 3 3 3 2 2 1
 2 2 2 1 2 1 1 1 1 2 1 2 2 2 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1
 0 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0]",23,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,f1f8e70575d744db8115d25d4cfd74a4
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.0001,False,300,[],90,2,1,True,False,True,1008,0.09222118505745841,"[0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 0 0 0 1.0 0
 1.0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 1.0
 0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0
 1.0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 0 0 0]","{'process_time': 2.479330336999965, 'clock_time': 2.487467835201869, 'process_times': [0.024747100000013234, 0.043134151999993264, 2.4114490849999584], 'clock_times': [0.026571528054773808, 0.04944722214713693, 2.4114490849999584]}","[2 1 3 2 3 2 1 1 3 3 3 3 2 2 2 0 2 1 1 1 2 3 1 3 1 1 2 0 2 3 1 2 2 0 1 1 3
 2 3 1 3 0 1 2 0 1 2 3 3 3 0 1 2 1 3 2 3 0 1 2 2 3 2 2 2 3 3 3 0 3 1 1 3 0
 3 0 2 3 2 2 2 0 3 3 1 1 3 3 1 3]",30,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,8ab1d449d1364f61b25279b0809f2604
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],120,2,1,True,False,True,1008,0.1537821388070895,"[0 0 1.0 1.0 0 0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 0 0 0 1.0 0 0 0 1.0 0 1.0 1.0
 0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 0
 1.0 1.0 1.0 1.0 1.0 0 0 1.0 0 0 1.0 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 1.0 0
 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0]","{'process_time': 1.8524537099999634, 'clock_time': 1.852567302142461, 'process_times': [0.025385008000057496, 0.05000141200002872, 1.7770672899998772], 'clock_times': [0.025493897031992674, 0.050006115110591054, 1.7770672899998772]}","[ 9 10  8  8  8  7  8  8  8  8  8  8  6  6  6  6  5  4  4  3  4  4  4  4
  3  3  4  3  4  3  4  4  4  3  4  3  4  4  3  4  4  4  2  2  1  1  1  2
  2  2  1  2  2  2  2  1  2  2  1  2  2  2  1  1  1  1  1  1  1  1  2  2
  1  1  2  1  1  1  1  1  2  0  0  0  0  0  1  0  0  1  0  1  0  1  0  1
  0  0  0  0  1  1  0  0  0  0  0  0  1  0  1  1  0  0  0  1  0  0  0  0]",32,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,01a837d1457842a8a50694fe4156d873
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.0001,False,300,[],120,2,1,True,False,True,1008,0.16221197700115483,"[0 1.0 0 1.0 0 0 0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0 0 1.0 0 1.0 0
 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 0 0 0 0
 1.0 1.0 1.0 0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0
 0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 0 0 0 0 1.0 0
 1.0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 0]","{'process_time': 1.620242798000163, 'clock_time': 1.659569672159023, 'process_times': [0.025385008000057496, 0.0876631199998883, 1.5071946700002172], 'clock_times': [0.025493897031992674, 0.12688110512681305, 1.5071946700002172]}","[2 0 1 4 0 2 2 1 4 5 2 2 5 0 0 1 2 5 4 2 2 5 3 2 0 1 0 4 0 5 0 0 0 3 3 0 4
 2 2 3 3 0 1 4 0 4 2 4 4 1 4 3 3 0 3 0 0 1 4 1 4 3 1 0 2 3 5 2 3 3 4 5 4 3
 4 1 3 4 3 0 2 3 2 4 3 2 0 5 3 0 2 0 3 1 4 0 5 4 4 4 1 1 4 5 4 3 3 4 0 4 1
 1 3 5 5 0 5 4 4 3]",27,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,b5d0d4c80e954960b2cf60632ee4af20
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],150,2,1,True,False,True,1008,0.2348936829073268,"[1.0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 0 0 1.0
 1.0 0 0 0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 0 1.0
 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0
 1.0 1.0 0 1.0 0 0 0 1.0 1.0 0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 0 1.0 1.0 1.0
 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0
 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 0 0
 0 0 0 0 0 0]","{'process_time': 3.8711614780002037, 'clock_time': 3.8749820479024493, 'process_times': [0.027661321000095995, 0.07189783900003022, 3.7716023180000775], 'clock_times': [0.027995225973427296, 0.07538450392894447, 3.7716023180000775]}","[8 8 7 8 8 8 5 5 6 5 6 6 6 6 6 5 6 6 6 6 6 6 6 5 6 4 3 4 4 4 3 4 3 3 4 3 4
 3 3 4 4 3 3 3 3 4 3 3 4 3 4 3 3 3 4 3 1 1 2 2 1 2 1 2 1 2 2 1 2 2 1 2 1 1
 1 1 1 2 1 1 1 1 2 2 2 2 1 1 2 1 2 2 2 1 1 1 2 2 1 2 2 1 1 1 0 1 0 0 1 0 0
 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 1
 0 0]",42,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,9d1b56a5c4674c43b881916bb8a45a28
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.0001,False,300,[],150,2,1,True,False,True,1008,0.256366278784435,"[0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 0 0 1.0
 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 0
 1.0 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0
 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 0 0 0 0 0 0 1.0
 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 0
 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 0 0 1.0 1.0 1.0 0
 1.0 0 0 0 0 0]","{'process_time': 4.923947624999528, 'clock_time': 4.94052808191168, 'process_times': [0.027661321000095995, 0.12668940000003204, 4.7695969039994], 'clock_times': [0.027995225973427296, 0.14293595193885267, 4.7695969039994]}","[1 4 6 2 3 0 3 6 2 6 3 7 7 6 1 5 3 7 4 7 3 2 3 1 7 1 7 5 6 0 1 2 6 4 2 0 4
 6 0 2 6 1 1 2 4 3 2 2 0 4 6 3 5 6 0 7 0 5 5 4 7 0 4 3 6 5 6 4 1 3 3 2 2 3
 7 7 0 1 2 6 0 0 1 4 1 1 0 7 3 7 5 1 4 0 6 0 0 0 5 3 5 3 0 4 3 1 3 4 0 6 3
 4 3 3 0 0 5 5 5 1 1 0 1 6 4 4 5 3 1 6 1 1 5 7 4 0 2 1 4 6 7 4 1 7 1 4 4 1
 3 4]",24,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,fc60379e1de444d1a1ef3949d529408e
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],180,2,1,True,False,True,1008,0.39399730731781746,"[0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0
 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0
 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0
 1.0 0 1.0 0 0 0 0 0 0 0 1.0 0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 1.0
 1.0 1.0 1.0 0 0 1.0 0 1.0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0
 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0
 1.0 1.0 0 0 1.0 1.0 0 0 0 1.0 0 0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 0 0 1.0
 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0]","{'process_time': 5.319470080999963, 'clock_time': 5.3284643021320335, 'process_times': [0.033967449000101624, 0.1171266179999293, 5.168376013999932], 'clock_times': [0.03650516411289573, 0.12358312401920557, 5.168376013999932]}","[9 8 8 8 8 8 8 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 7 6 6 6 6 6 6 6 6 6 6
 6 6 6 6 6 7 6 7 7 6 5 5 4 5 4 5 4 5 5 4 4 4 5 5 4 5 5 5 5 5 4 5 4 5 4 4 5
 5 4 4 4 5 2 2 2 3 2 2 3 2 3 2 3 3 2 3 3 2 2 3 3 2 3 3 3 3 2 2 3 3 3 3 3 3
 3 3 2 2 2 2 3 2 3 2 3 3 2 3 2 3 2 3 2 3 3 2 3 1 0 0 1 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0 1 0]",34,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,02e10ede138543439addbbf8b1c22da3
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.0001,False,300,[],180,2,1,True,False,True,1008,0.41015869925244636,"[1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0
 1.0 0 0 0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0
 1.0 0 0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 0 0 1.0 0 1.0
 1.0 0 0 0 0 0 0 1.0 0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 0 0 1.0 1.0 1.0 0
 0 1.0 0 1.0 0 0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 0 0 1.0
 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0
 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 0
 1.0 0 0 1.0 1.0 1.0 0 0]","{'process_time': 2.490623623999909, 'clock_time': 2.522854070179392, 'process_times': [0.033967449000101624, 0.19938708099994074, 2.2572690939998665], 'clock_times': [0.03650516411289573, 0.22907981206662953, 2.2572690939998665]}","[3 8 8 3 2 7 0 5 7 8 4 5 3 7 0 3 6 5 2 4 5 1 0 6 8 3 7 5 4 8 0 8 7 1 0 5 8
 0 6 4 2 3 3 3 3 5 0 1 0 8 7 5 7 2 1 6 0 3 2 8 7 5 8 7 5 7 5 8 7 6 3 2 4 3
 1 1 3 3 2 4 2 7 0 1 2 8 1 3 8 3 1 4 1 5 4 5 2 5 2 6 5 2 4 2 2 2 1 4 7 0 1
 6 1 8 3 2 8 5 3 0 6 4 7 7 0 0 3 5 1 5 6 4 4 8 1 7 7 0 6 4 4 4 5 4 8 6 4 0
 2 1 2 6 2 3 2 7 8 5 8 6 7 0 4 1 8 7 4 8 0 5 0 7 7 8 5 6 0 7 3 7]",24,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,308fcd46d74e4b85aa61e49a21eed96c
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],210,2,1,True,False,True,1008,0.4616460499626347,"[0 1.0 0 0 1.0 0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0
 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0
 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
 0 0 0 0 0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 0 1.0 0
 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0
 1.0 1.0 1.0 0 1.0 0 0 0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 0 0 1.0 1.0
 1.0 0 0 0 0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0
 0 1.0 0 0 0 0 1.0 0 0 1.0 1.0 0 0 0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0
 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 0]","{'process_time': 4.597546062000447, 'clock_time': 4.600072945023385, 'process_times': [0.03414073900012227, 0.15106841400006488, 4.41233690900026], 'clock_times': [0.03478157916106284, 0.15295445686206222, 4.41233690900026]}","[10 10  9  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7
  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8  7  7  7  7  7  8  7  7  7
  7  7  7  7  7  7  7  7  8  6  4  5  4  5  4  5  5  4  5  5  4  5  4  5
  5  4  4  5  4  5  4  5  5  5  5  4  5  5  5  4  4  5  5  5  4  4  5  2
  2  2  2  3  3  2  3  2  2  2  2  2  2  3  3  2  3  2  3  3  2  2  2  2
  2  2  2  2  2  2  2  2  2  3  3  2  3  2  3  2  2  2  3  3  3  3  2  2
  3  2  2  2  2  2  2  3  2  1  0  1  1  0  1  1  1  0  1  1  1  1  0  0
  1  1  1  1  1  0  1  0  0  1  1  1  1  1  1  1  1  1  0  1  1  0  1  0
  1  0  0  1  1  1  0  1  1  1  1  1  1  0  1  1  0  0]",51,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,1440dcbdc36941d9b2be1d72dfc7704c
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.0001,False,300,[],210,2,1,True,False,True,1008,0.530892827912866,"[0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 0 1 0 0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 1.0
 0 0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0
 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0
 0 0 0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 1.0
 1.0 0 1.0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 1.0 1.0 1.0 0 0
 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 0
 0 0 0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0
 1.0 0 1.0 0 0 0 0 0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0
 1.0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 0 0]","{'process_time': 6.118081514999858, 'clock_time': 6.178363103110769, 'process_times': [0.03414073900012227, 0.2675481320000017, 5.816392643999734], 'clock_times': [0.03478157916106284, 0.32718887994997203, 5.816392643999734]}","[5 9 5 1 0 8 9 6 7 0 2 9 4 8 8 0 1 7 5 5 8 1 2 6 2 8 9 8 9 1 7 8 9 7 3 8 3
 9 1 7 7 7 8 7 6 8 7 8 6 6 9 1 0 3 5 6 4 8 2 6 9 1 5 7 8 7 7 7 6 7 8 7 6 1
 0 7 0 8 6 1 7 7 9 1 5 5 1 7 5 1 8 4 9 2 6 3 5 4 3 5 4 7 2 4 0 2 3 0 9 0 0
 5 4 2 3 9 4 4 4 5 1 1 8 8 7 7 0 2 8 2 4 7 9 9 6 3 7 5 2 9 8 4 8 0 2 9 9 9
 5 7 5 2 5 0 9 6 6 9 5 1 4 8 0 2 5 4 9 9 3 4 3 4 0 9 3 8 8 7 6 2 7 3 6 4 3
 2 8 6 3 8 7 8 0 9 9 3 4 5 9 4 3 3 2 5 4 9 7 2 9 8]",29,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,628399f51db74d39b0a96c6979a16550
