DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_optimizer_parameters,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base,total_input_size
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1020,2,1,True,False,True,1006,19.166711443690932,[1.0 1.0 0.0 ... 0.0 0.0 0.0],"{'process_time': 12.102641000001313, 'clock_time': 3.347591079002086, 'process_times': [1.022053999999116, 10.77770000000055, 0.3028870000016468], 'clock_times': [0.1772752960005164, 2.867428782999923, 0.3028870000016468]}",[12 12 12 ...  0  1  0],274,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,a339c0908bea448a8113b9e4ea3b084e,1020
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1020,2,1,True,False,True,1006,24.07225726776742,[0.0 0.0 1.0 ... 0.0 0.0 0.0],"{'process_time': 21.531559999999445, 'clock_time': 5.706906828001593, 'process_times': [1.022053999999116, 20.088316999999734, 0.4211890000005951], 'clock_times': [0.1772752960005164, 5.108442532000481, 0.4211890000005951]}",[45 12 41 ... 22 14 27],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,dcef15906c53406c8476a3c7a631da97,1020
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1050,2,1,True,False,True,1006,21.243275593441478,[0.0 1.0 0.0 ... 1.0 0.0 1.0],"{'process_time': 13.063131000004432, 'clock_time': 3.7822301030037124, 'process_times': [1.072453000000678, 11.50018799999998, 0.4904900000037742], 'clock_times': [0.18619658299940056, 3.1055435200005377, 0.4904900000037742]}",[14 13 13 ...  0  0  1],227,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,5463e6e2d0d5440689f8c2014f917b5e,1050
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1050,2,1,True,False,True,1006,26.05441238665697,[1.0 1.0 0.0 ... 1.0 0.0 0.0],"{'process_time': 23.245239000005313, 'clock_time': 6.392941704002624, 'process_times': [1.072453000000678, 21.493812000000617, 0.6789740000040183], 'clock_times': [0.18619658299940056, 5.527771120999205, 0.6789740000040183]}",[15 38 17 ... 46 30  6],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,e13f563753b54894854984c8f2907271,1050
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1080,2,1,True,False,True,1006,21.158163401970114,[0.0 0.0 1.0 ... 1.0 1.0 1.0],"{'process_time': 13.944453999996767, 'clock_time': 4.057299539997075, 'process_times': [1.0961399999996502, 12.376405000000887, 0.4719089999962307], 'clock_times': [0.1904007580005782, 3.394989782000266, 0.4719089999962307]}",[14 15 14 ...  0  1  1],234,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,9c6394765188433b8e5adc6381a1598d,1080
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1080,2,1,True,False,True,1006,26.52561365816289,[0.0 0.0 1.0 ... 0.0 1.0 1.0],"{'process_time': 24.948106999992888, 'clock_time': 7.021344099994167, 'process_times': [1.0961399999996502, 23.438233999999284, 0.41373299999395385], 'clock_times': [0.1904007580005782, 6.417210341999635, 0.41373299999395385]}",[44  8  4 ... 35  0  5],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,6968982fb7ac42beb82d361fa273bcfc,1080
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1110,2,1,True,False,True,1006,23.133399247108223,[0.0 1.0 1.0 ... 0.0 1.0 1.0],"{'process_time': 14.586974000007103, 'clock_time': 4.098872628004756, 'process_times': [1.1574580000014976, 13.081960000001345, 0.34755600000426057], 'clock_times': [0.2013462390004861, 3.549970389000009, 0.34755600000426057]}",[14 14 14 ...  0  0  1],242,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,febcbf5f665e4775a63c4195bfb494b0,1110
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1110,2,1,True,False,True,1006,28.937966761468743,[0.0 1.0 1.0 ... 0.0 1.0 1.0],"{'process_time': 25.97012100000029, 'clock_time': 6.939905595999335, 'process_times': [1.1574580000014976, 24.38067299999966, 0.4319899999991321], 'clock_times': [0.2013462390004861, 6.3065693569997165, 0.4319899999991321]}",[33  6 17 ... 55 46  9],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,e7231060190e4fb3953657c556af1685,1110
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1140,2,1,True,False,True,1006,24.508934149559604,[1.0 0.0 0.0 ... 0.0 1.0 1.0],"{'process_time': 14.927384999999049, 'clock_time': 4.471774183999514, 'process_times': [1.2208119999995688, 13.073140000000421, 0.6334329999990587], 'clock_times': [0.21298202600064542, 3.62535915799981, 0.6334329999990587]}",[13 13 12 ...  1  0  0],330,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,c508d5edf88a47a8b9e8e1cda26bed46,1140
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1140,2,1,True,False,True,1006,30.522913308672447,[0.0 1.0 1.0 ... 0.0 0.0 1.0],"{'process_time': 26.338590999992448, 'clock_time': 7.164726507992782, 'process_times': [1.2208119999995688, 24.55657600000086, 0.5612029999920196], 'clock_times': [0.21298202600064542, 6.390541482000117, 0.5612029999920196]}",[17 28 22 ...  3 43 40],29,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,1dbaa28773214b17a1718029ece33bc2,1140
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1170,2,1,True,False,True,1006,26.297594553574978,[0.0 1.0 0.0 ... 0.0 0.0 0.0],"{'process_time': 16.628422999998293, 'clock_time': 4.798741477999101, 'process_times': [1.3021699999990233, 14.859642999999778, 0.46660999999949127], 'clock_times': [0.22628395900028409, 4.105847518999326, 0.46660999999949127]}",[15 14 14 ...  1  0  0],258,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,58f8dd03e94b47c78eff4052c1fb0f19,1170
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1170,2,1,True,False,True,1006,32.446096625762756,[0.0 0.0 0.0 ... 0.0 0.0 0.0],"{'process_time': 29.17367500000546, 'clock_time': 7.796873673005393, 'process_times': [1.3021699999990233, 27.44164500000079, 0.4298600000056467], 'clock_times': [0.22628395900028409, 7.1407297139994625, 0.4298600000056467]}",[49 47 42 ...  5 52 52],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,57033696e7ab48b193ac3ed9447d5e68,1170
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1200,2,1,True,False,True,1006,28.148241613216438,[1.0 0.0 1.0 ... 1.0 1.0 1.0],"{'process_time': 17.405186000003596, 'clock_time': 5.3396490270024515, 'process_times': [1.3355790000005072, 15.580552000001262, 0.48905500000182656], 'clock_times': [0.23235907900016173, 4.618234948000463, 0.48905500000182656]}",[16 17 16 ...  1  1  0],260,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,584794a3618744d7a8d5f81cbd6ac599,1200
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1200,2,1,True,False,True,1006,35.34043694451436,[1.0 1.0 1.0 ... 1.0 1.0 1.0],"{'process_time': 30.31307200001538, 'clock_time': 8.235270936014786, 'process_times': [1.3355790000005072, 28.510510000000068, 0.46698300001480675], 'clock_times': [0.23235907900016173, 7.535928856999817, 0.46698300001480675]}",[ 8 50 33 ... 34 19 46],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,4e8b710286c74e57b968ba67cb629d64,1200
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1230,2,1,True,False,True,1006,28.93748809065992,[0.0 1.0 0.0 ... 1.0 0.0 1.0],"{'process_time': 18.04582499999742, 'clock_time': 5.209443873996861, 'process_times': [1.3929640000005747, 16.134570000000167, 0.5182909999966796], 'clock_times': [0.24167174400008662, 4.449481130000095, 0.5182909999966796]}",[16 16 16 ...  1  1  0],274,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,36107912bc6f4b20a7956422901c4879,1230
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1230,2,1,True,False,True,1006,35.74741530131782,[0.0 1.0 1.0 ... 1.0 0.0 1.0],"{'process_time': 31.84595599999375, 'clock_time': 8.551317384994036, 'process_times': [1.3929640000005747, 30.0094339999996, 0.4435579999935726], 'clock_times': [0.24167174400008662, 7.866087641000377, 0.4435579999935726]}",[10 21 21 ...  4 38 45],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,ffbb71e944704f88968968d4db53d1dd,1230
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1260,2,1,True,False,True,1006,30.02026593547582,[1.0 0.0 0.0 ... 1.0 1.0 0.0],"{'process_time': 18.22164299999895, 'clock_time': 5.212235413999224, 'process_times': [1.5677599999999074, 16.215164999999615, 0.43871799999942596], 'clock_times': [0.2688009269995746, 4.504716487000223, 0.43871799999942596]}",[12 13 12 ...  1  1  0],279,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,9c4db5b742e7426099ed6c570b7a4c35,1260
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1260,2,1,True,False,True,1006,38.25253387861881,[1.0 0.0 0.0 ... 1.0 0.0 0.0],"{'process_time': 35.2516080000114, 'clock_time': 9.424853791010719, 'process_times': [1.5677599999999074, 33.193632000000434, 0.4902160000110598], 'clock_times': [0.2688009269995746, 8.665836864000084, 0.4902160000110598]}",[ 2 25 55 ... 25  8 45],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,b3be78e092e747d4a9bf73159c85e700,1260
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1290,2,1,True,False,True,1006,31.903069247333395,[1.0 0.0 0.0 ... 0.0 1.0 0.0],"{'process_time': 19.504453000003195, 'clock_time': 5.6525947730033295, 'process_times': [1.5473480000000563, 17.563325999999506, 0.393779000003633], 'clock_times': [0.2698352770003112, 4.988980495999385, 0.393779000003633]}",[14 14 15 ...  1  1  0],285,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,e9fa18e4fba54c6e96f37f6eea7479a1,1290
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1290,2,1,True,False,True,1006,40.80305338963007,[1.0 1.0 1.0 ... 0.0 1.0 0.0],"{'process_time': 34.342381999998906, 'clock_time': 9.31329092499982, 'process_times': [1.5473480000000563, 32.42403999999988, 0.37099399999897287], 'clock_times': [0.2698352770003112, 8.672461648000535, 0.37099399999897287]}",[27 37 34 ... 39 19 60],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,8f76c6c377cd4666bb9f30f202d82fce,1290
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1320,2,1,True,False,True,1006,32.373542704528774,[0.0 0.0 1.0 ... 0.0 1.0 1.0],"{'process_time': 19.948185999994166, 'clock_time': 5.930802795993259, 'process_times': [1.7463750000006257, 17.684118999999555, 0.5176919999939855], 'clock_times': [0.30614005099960195, 5.106970744999671, 0.5176919999939855]}",[15 14 15 ...  1  1  0],288,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,e640b9450fa747ea8bbeee589864614b,1320
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1320,2,1,True,False,True,1006,40.78668100261477,[1.0 1.0 0.0 ... 1.0 1.0 1.0],"{'process_time': 35.87389899999653, 'clock_time': 9.825346138996792, 'process_times': [1.7463750000006257, 33.6914199999992, 0.43610399999670335], 'clock_times': [0.30614005099960195, 9.083102088000487, 0.43610399999670335]}",[ 8 32 36 ...  1 29 61],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,006c73f62be24deb902a10caeca265cf,1320
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1350,2,1,True,False,True,1006,34.3166696857624,[0.0 0.0 1.0 ... 1.0 1.0 0.0],"{'process_time': 20.926276999993206, 'clock_time': 6.199462277993916, 'process_times': [2.020281999999497, 18.41468999999961, 0.4913049999940995], 'clock_times': [0.3472788680001031, 5.360878409999714, 0.4913049999940995]}",[13 14 12 ...  0  0  0],299,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,0d6caa5769084f2284af5e3f417929ac,1350
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1350,2,1,True,False,True,1006,43.584715926412755,[1.0 1.0 1.0 ... 0.0 1.0 1.0],"{'process_time': 38.05073600000469, 'clock_time': 10.421770486006608, 'process_times': [2.020281999999497, 35.552137999999104, 0.47831600000608887], 'clock_times': [0.3472788680001031, 9.596175618000416, 0.47831600000608887]}",[65 28  5 ... 50 61 45],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,e737d98b10fe4a269bd5d93ce2367ae7,1350
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1380,2,1,True,False,True,1006,35.877053887463376,[1.0 0.0 1.0 ... 0.0 1.0 0.0],"{'process_time': 22.37358000000313, 'clock_time': 6.42419862600309, 'process_times': [1.773707000000286, 20.150152000000162, 0.44972100000268256], 'clock_times': [0.30845010000030015, 5.666027526000107, 0.44972100000268256]}",[15 15 15 ...  1  1  1],294,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,f3bead65cd144ab984cd5d75a4ef5fc1,1380
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1380,2,1,True,False,True,1006,46.24590781458044,[0.0 0.0 1.0 ... 0.0 0.0 0.0],"{'process_time': 40.206560000004174, 'clock_time': 10.858828129004905, 'process_times': [1.773707000000286, 38.02229299999999, 0.4105600000038976], 'clock_times': [0.30845010000030015, 10.139818029000708, 0.4105600000038976]}",[38 16 25 ... 46 18 24],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,bcc54e18f9fb4370af188ae5c9badf8b,1380
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1410,2,1,True,False,True,1006,37.63023804647107,[0.0 1.0 1.0 ... 1.0 1.0 1.0],"{'process_time': 22.273729000000458, 'clock_time': 6.672483119999015, 'process_times': [1.880263000000923, 19.893190000000686, 0.5002759999988484], 'clock_times': [0.3280754610004806, 5.844131658999686, 0.5002759999988484]}",[12 13 13 ...  1  1  0],299,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,a60a0335d17f41cea4f41603eb2c5dc8,1410
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1410,2,1,True,False,True,1006,47.65646853863043,[0.0 1.0 1.0 ... 0.0 1.0 1.0],"{'process_time': 40.99450500000057, 'clock_time': 11.30154774300081, 'process_times': [1.880263000000923, 38.688286999999036, 0.4259550000006129], 'clock_times': [0.3280754610004806, 10.547517281999717, 0.4259550000006129]}",[16 31 52 ... 26  7 61],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,9fa1a9e1087c4a259a5eea7a2e623521,1410
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1440,2,1,True,False,True,1006,38.848369991277124,[1.0 0.0 0.0 ... 0.0 1.0 0.0],"{'process_time': 23.991664000001037, 'clock_time': 7.507720909002273, 'process_times': [1.9500219999990804, 21.40134399999988, 0.6402980000020762], 'clock_times': [0.33934970800055453, 6.528073200999643, 0.6402980000020762]}",[14 14 14 ...  1  0  0],324,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,823702200d314c039216bfb1ac439e9d,1440
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1440,2,1,True,False,True,1006,49.455322071190274,[0.0 0.0 0.0 ... 1.0 1.0 0.0],"{'process_time': 42.82828999999947, 'clock_time': 11.795026180002424, 'process_times': [1.9500219999990804, 40.444782999999006, 0.433485000001383], 'clock_times': [0.33934970800055453, 11.022191472000486, 0.433485000001383]}",[40 40 30 ... 11 31 41],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,23b96361db2f4f52871674b1882cb811,1440
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1470,2,1,True,False,True,1006,40.647628641690645,[1.0 0.0 1.0 ... 1.0 1.0 1.0],"{'process_time': 24.469655999993847, 'clock_time': 7.30890307599384, 'process_times': [2.0521650000009686, 21.868484999999055, 0.5490059999938239], 'clock_times': [0.3573522469996533, 6.402544829000362, 0.5490059999938239]}",[15 15 15 ...  1  0  0],308,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,48bb77ca11114abab92a4088acea6d97,1470
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1470,2,1,True,False,True,1006,53.02238875665005,[1.0 0.0 1.0 ... 1.0 0.0 1.0],"{'process_time': 44.27497000000585, 'clock_time': 12.243131782004639, 'process_times': [2.0521650000009686, 41.833364000000074, 0.3894410000048083], 'clock_times': [0.3573522469996533, 11.496338535000177, 0.3894410000048083]}",[68 62 60 ... 11 26 40],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,0353f5246e3c4028970f5f08c365b8f8,1470
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1500,2,1,True,False,True,1006,42.680286618506145,[1.0 1.0 1.0 ... 1.0 0.0 0.0],"{'process_time': 25.82097099999737, 'clock_time': 7.981720335996215, 'process_times': [2.2254620000003342, 22.771790000000692, 0.8237189999963448], 'clock_times': [0.3806662500001039, 6.777335085999766, 0.8237189999963448]}",[13 13 13 ...  0  0  0],393,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,46d14a0a3e92439a983028a15cdd1d34,1500
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",1500,2,1,True,False,True,1006,55.012956856682464,[1.0 1.0 1.0 ... 1.0 0.0 0.0],"{'process_time': 46.66264699999374, 'clock_time': 12.961871405993406, 'process_times': [2.2254620000003342, 43.9389570000003, 0.4982279999931052], 'clock_times': [0.3806662500001039, 12.082977156000197, 0.4982279999931052]}",[12  9  0 ... 62 53 58],30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,1833d821c41b464594aeb344624a8e03,1500
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",90,2,1,True,False,True,1007,0.12988367148138136,"[1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0
 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0
 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0
 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0
 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0]","{'process_time': 0.3081629999996949, 'clock_time': 0.11979735499971866, 'process_times': [0.14995300000009593, 0.07651299999997718, 0.08169699999962177], 'clock_times': [0.025316760999885446, 0.012783594000211451, 0.08169699999962177]}","[0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 1 0
 1 1 0 1 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1
 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 1]",45,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,e9270730b9234bc1ace15e5c46e0663f,90
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",90,2,1,True,False,True,1007,0.14698160933093665,"[1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0
 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0
 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0
 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0
 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0]","{'process_time': 0.3920469999957277, 'clock_time': 0.1583980849973159, 'process_times': [0.14995300000009593, 0.14104999999835854, 0.1010439999972732], 'clock_times': [0.025316760999885446, 0.03203732400015724, 0.1010439999972732]}","[2 3 3 3 3 2 4 1 3 1 3 4 2 0 3 1 3 2 2 0 2 2 4 2 1 0 2 0 1 3 3 0 3 1 2 4 2
 3 0 3 0 4 3 0 3 3 0 0 0 2 0 2 1 3 1 2 4 2 0 2 2 3 1 3 2 3 0 3 1 4 0 2 4 4
 0 3 1 0 1 3 2 4 4 4 3 2 0 3 4 0]",25,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,901c6e81100e49d983f738e3e3c39341,90
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",120,2,1,True,False,True,1007,0.2968357072482208,"[0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0
 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0
 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0
 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0
 0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0
 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0]","{'process_time': 0.4308699999983219, 'clock_time': 0.1609730509990186, 'process_times': [0.16318200000023353, 0.16140699999959907, 0.10628099999848928], 'clock_times': [0.02769864900074026, 0.026993401999789057, 0.10628099999848928]}","[0 1 1 0 1 1 1 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1
 0 1 1 0 0 0 1 0 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 1
 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0
 0 1 1 0 0 1 1 1 1]",62,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,ea3582520ae2456cace7b82a7f99525f,120
