DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_optimizer_parameters,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},120,2,1,True,False,True,1003,0.2106288886216426,"[1 0 1 0 0 1 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1 0 1 0 1 1 0 1 0 0 1 0 1 0 0 1
 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 1 0 1 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0
 1 1 0 1 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0 0 0 1 0 0 0 0 1 1
 0 1 0 0 0 0 0 1 1]","{'process_time': 0.13200671299998135, 'clock_time': 0.13240576698262885, 'process_times': [0.023218561999982512, 0.09056506299998546, 0.018223088000013377], 'clock_times': [0.0234070320148021, 0.09077564696781337, 0.018223088000013377]}","[0 0 5 5 5 2 2 1 0 2 0 0 4 3 5 1 5 5 4 5 2 1 0 4 1 3 0 2 3 4 3 5 5 0 3 2 3
 3 2 5 1 3 5 4 1 5 3 3 1 0 0 5 4 5 2 0 3 4 1 5 5 5 2 4 2 2 2 5 5 3 3 2 5 5
 2 3 5 3 0 5 2 5 0 0 1 0 5 1 2 3 0 0 0 2 2 2 5 0 3 3 5 3 0 1 2 4 0 5 0 1 5
 2 4 4 4 2 2 0 4 2]",29,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,c2c28d0a1e1841c7af1340811ad2c78a
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},150,2,1,True,False,True,1003,0.14106835988070462,"[1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 1 1 1 0 1 1 1 0 1 0 1 1 1 0 0
 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1
 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1
 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0 1 1 0 1 0 0 0
 1 0]","{'process_time': 0.11282685499998024, 'clock_time': 0.1130927889236375, 'process_times': [0.02851226599997858, 0.062040109999998094, 0.022274479000003566], 'clock_times': [0.02873858599923551, 0.06207972392439842, 0.022274479000003566]}","[3 4 3 3 3 3 3 3 3 3 3 3 4 4 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 3
 3 3 3 3 3 3 3 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 2 1 1 1 2 2 1 1 2 1 1 2
 1 2 2 1 1 1 2 2 1 1 2 1 2 2 1 1 2 1 2 1 1 2 1 2 2 1 2 2 2 1 2 2 0 1 0 0 0
 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0
 0 0]",48,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,4479f4c2110d4bef96dec6f8a520324f
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},150,2,1,True,False,True,1003,0.34877536319772506,"[1 0 0 1 0 1 0 1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1 0 0 1 1 1
 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 1 1
 0 1 1 0 0 1 1 1 0 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0
 0 0 1 1 0 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 0 0 1 0 1 1 1 1 1 1
 1 0]","{'process_time': 0.16130834099993763, 'clock_time': 0.16172713793199023, 'process_times': [0.02851226599997858, 0.11029588299999205, 0.022500191999967], 'clock_times': [0.02873858599923551, 0.11048835993278772, 0.022500191999967]}","[0 0 3 3 2 6 4 2 0 4 1 6 3 0 6 3 5 1 4 6 1 2 0 3 5 5 6 3 1 3 2 3 5 5 3 3 3
 6 1 0 5 1 1 0 5 3 4 6 2 0 0 4 4 1 0 4 4 2 1 5 1 3 2 3 6 4 3 4 4 0 2 0 3 1
 2 4 5 2 1 4 2 4 2 1 5 1 1 3 3 6 3 3 0 4 1 1 6 1 1 5 4 2 5 4 4 1 5 1 2 6 6
 3 3 1 1 2 0 6 5 2 2 0 5 4 0 1 6 6 2 1 3 6 2 6 4 4 6 2 6 5 2 6 5 1 5 0 1 2
 6 6]",27,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,eaa973e13fb949f3a859185050199d22
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},180,2,1,True,False,True,1003,0.4298733193958529,"[1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 1 1 0 1 1 1
 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1
 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1
 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 1 1 1 0 0 1 0 0 0 0 1 0 0 1 1 1 0 1
 0 1 0 1 1 0 1 1 1 1 1 0 1 1 0 1 0 0 1 1 1 0 1 0 0 0 0 1 1 0 0 1]","{'process_time': 0.15506563400001028, 'clock_time': 0.15520306999971467, 'process_times': [0.030215279000003648, 0.09804086799999823, 0.026809487000008403], 'clock_times': [0.03034847299568355, 0.09804511000402272, 0.026809487000008403]}","[7 7 7 7 6 7 7 7 7 7 6 6 7 6 7 7 7 6 7 6 7 7 7 7 6 6 7 7 7 7 6 7 7 6 6 7 4
 4 5 5 4 5 4 5 5 4 5 4 4 5 5 5 4 5 5 4 4 5 4 5 5 5 4 5 4 5 4 5 5 4 3 2 3 3
 2 2 3 3 3 2 3 3 2 2 2 3 2 2 2 2 2 2 2 2 2 2 3 3 3 2 3 3 3 3 3 2 2 3 2 3 2
 2 3 3 3 2 2 3 3 2 1 1 1 1 1 0 1 0 1 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0
 1 1 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1]",35,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,4d95b1dc7d7a41ed8fbaae0f22a371bb
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},180,2,1,True,False,True,1003,0.4599615945671525,"[1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1 1 0 0 1 1
 1 1 1 0 1 0 0 0 0 1 0 1 0 1 1 1 1 0 0 1 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 1 1
 1 0 1 1 1 0 1 1 1 0 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 0 1 1 1 0 1 0 0 0 1 1
 1 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 0
 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 1 0]","{'process_time': 0.2310266439999964, 'clock_time': 0.23130452008214775, 'process_times': [0.030215279000003648, 0.17270883199998366, 0.02810253300000909], 'clock_times': [0.03034847299568355, 0.1728535140864551, 0.02810253300000909]}","[7 5 6 0 6 8 0 8 5 3 0 2 3 4 1 6 8 4 4 8 4 8 1 1 0 1 7 3 5 4 4 7 6 5 4 1 0
 2 3 1 1 1 5 0 5 4 8 2 7 3 7 2 1 0 1 4 3 0 0 5 1 7 1 4 1 4 5 7 0 1 1 6 4 0
 8 7 8 7 4 2 8 8 8 8 1 5 5 2 8 2 3 3 6 1 5 3 1 8 0 4 8 6 8 3 7 6 5 4 1 1 4
 5 5 2 4 3 0 5 7 1 5 3 0 3 2 8 0 8 1 8 3 5 7 8 0 3 7 8 6 6 7 4 4 4 3 5 6 6
 0 5 7 7 5 4 8 1 8 7 8 6 8 3 8 7 4 2 4 3 1 5 6 5 4 3 3 4 7 5 8 1]",27,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,6a90c78b1e3b430c972cef519a3c128e
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},210,2,1,True,False,True,1003,0.7314504007122016,"[0 1 0 1 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1
 1 1 0 1 1 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 1 1 1 0 0 1 0
 0 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0
 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 1 1 0 1 0
 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 1 1 1 0 0 0 1 0
 0 0 1 1 1 1 0 1 0 1 1 1 0 1 1 0 1 0 0 0 1 1 0 1 1]","{'process_time': 0.23517776699998194, 'clock_time': 0.24085409296117177, 'process_times': [0.03266218099997786, 0.15970479800000703, 0.042810787999997046], 'clock_times': [0.03337645996361971, 0.16466684499755502, 0.042810787999997046]}","[13 13 12 11 10 11 10 10 10 10  9  9  8  9  9  9  9  9  9  9  9  8  9  9
  8  9  8  9  8  9  9  9  9  9  9  9  9  9  9  9  9  9  9  8  9  9  9  9
  9  8  9  9  8  9  9  9  8  6  6  6  6  7  6  6  6  6  6  6  6  6  5  4
  5  5  5  5  4  5  5  5  5  4  4  5  5  5  5  4  5  5  4  4  5  2  3  2
  2  2  2  2  3  2  2  3  2  3  2  2  2  3  3  3  3  3  2  2  3  3  2  3
  2  3  2  3  2  3  3  3  2  2  3  3  2  2  2  2  2  2  3  2  3  2  2  3
  3  2  3  3  2  3  3  2  2  3  3  3  2  2  3  3  3  2  2  1  1  1  1  0
  1  1  0  1  1  0  1  0  1  1  0  1  1  1  1  1  1  1  1  1  1  0  0  1
  1  1  1  1  1  1  1  1  1  1  0  1  0  1  1  0  1  1]",38,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,b91210c6d02a42b0b845a6c7e1c963ee
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},210,2,1,True,False,True,1003,0.4828060370609799,"[1 1 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0
 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1
 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0
 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0
 0 0 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0
 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 1 0]","{'process_time': 0.3457105409999883, 'clock_time': 0.3964461279306022, 'process_times': [0.03266218099997786, 0.27656941899999765, 0.03647894100001281], 'clock_times': [0.03337645996361971, 0.32659072696696967, 0.03647894100001281]}","[ 1  4  9  3 10  6  3  1  6  8  0  6  1  2  1  3  1  4  3  4  8  9  8  6
  1  1 10  9 10  7  9  5  4  1  1 10  6  0  6  7  6  6  2  6  9  9  6  6
  3  5  2 10  1  1  1  1  6  8  8  6  2  8  9  2  9  9  3 10 10 10  2  2
  0  0  6 10  4 10  4  1  0  1  9  5  3  4  6  8  7  9 10 10  3  4  4  2
  0  9  2  4  4  8  9  7  0  8  8  3 10  1  7 10  7  8 10  0  3  8 10  2
  3  0  3  7  0  2  4  4  1  6  9  0  1  9  8  0  4  0  4  0  6  6  7  7
  7  1  2  5  5  9  0  7  4 10  5  1  5 10 10  2 10  7 10  4  6  0  0 10
  7  8 10  4  0 10  1  9  2  2  9  4  8  4  7  1  2  8  4  1  6  9  9  8
  0  6  8  4  0  4  7  5  0  3 10  6 10  5  7  9  3  2]",26,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,9d65eafe2b7d4e768099fdac44eeef76
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},240,2,1,True,False,True,1003,0.9303114148453218,"[1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1 0 1 1 1 0 0 1 0 1
 0 1 1 0 0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 1 1 0
 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0
 1 1 1 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0
 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 1 1 0
 0 1 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0
 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 1 1]","{'process_time': 0.2947853390000432, 'clock_time': 0.40678578801012577, 'process_times': [0.04161886300002493, 0.20979290999997602, 0.043373566000042274], 'clock_times': [0.07256596500519663, 0.29084625700488687, 0.043373566000042274]}","[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8
 8 8 8 8 8 8 8 8 8 8 8 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 5 4 5 5 5 4 4 4 5 4 4
 5 5 4 5 4 4 4 4 4 5 5 5 4 5 4 5 4 4 5 4 5 4 4 4 4 4 4 4 5 4 5 5 5 4 5 4 5
 2 3 3 2 2 3 3 3 2 3 3 2 3 3 2 2 2 3 3 2 2 3 3 2 3 2 3 3 2 3 3 3 2 2 2 2 2
 3 2 3 2 2 3 3 3 2 3 3 3 2 2 2 2 3 2 2 3 3 3 3 2 3 3 2 2 3 1 1 0 1 1 1 0 1
 1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1
 1 0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 1]",47,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,0670b1fc418c4d7fa2030e3fabc728df
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},240,2,1,True,False,True,1003,0.9902883033440705,"[1 1 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0
 1 0 0 1 1 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 0 1 0 0 0 1 1
 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1
 1 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 0 1 1 0
 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1
 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 1 1
 1 1 0 0 1 1 1 1 1 0 1 1 1 0 1 0 1 0]","{'process_time': 0.42485418800001185, 'clock_time': 0.5756618040187789, 'process_times': [0.04161886300002493, 0.3431245449999949, 0.04011077999999202], 'clock_times': [0.07256596500519663, 0.4629850590135902, 0.04011077999999202]}","[ 6 10 12  7  9  0  2  5  8  6  2 10  7  2  0  0  0  7  1  3  0 11  5  6
  8  3  3  7  5  3  8  4 12  4  0  0  9  8  6  3 10  2  3  0 12  2  2  5
  4  1  1  1  7  3  5  3 10  6 12  8  8 10  5  0  8  8 12 10  5  1  6  7
  6  2  9  0  9  1  1 10  5 12 11  4  6 11  2 10  3  9  8 11  2  2  6 12
  8  2  1 10  4  2  5  4  2  3  3  2  0  3  6  9  9  6  9  9  1 11  0  0
 12  1 11 11  5  0 11  7 12 10  0  3  5 11  6 12  1  1  5  7 12  9  4  8
  5 10  0  6  4  4  2  9  1  7  5  0  4 11  6 11  2  3  4  7  5  5 12 11
  7  0  1  0  6  8  0  2  9  6  6 10  4  5  8 11  1  6  9  2  5 10  7  9
  0  3  1  6 12  8  6  8  7  4  8  4  9 12  7  8 11  3  2  3  6  5  3  9
  9  0  7  8  7  6  5 12  8  6  4  4 10  1  3 11  6 11  4  2  6  7 10  4]",25,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,b75316e1793b47aab89d1a0a6fe5d8c3
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},270,2,1,True,False,True,1003,1.0747847356268605,"[0 0 0 1 0 1 0 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0
 0 1 0 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0 1 1 1 1 1 0 1 1 1 1 0 0 0
 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0
 1 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 1 0 1 1 0 1
 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1 1 1 1 0 1 1 0 1 1 0 0 1
 1 0 0 1 1 1 1 0 1 0 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1
 1 0 1 1 0 0 0 1 1 1 0]","{'process_time': 0.3462128440000356, 'clock_time': 0.3503931380551819, 'process_times': [0.03810015600001293, 0.2565059949999977, 0.05160669300002496], 'clock_times': [0.038966956082731485, 0.25981948897242546, 0.05160669300002496]}","[11 12 10  9  9 10 10  7  8  7  7  7  7  7  7  7  8  7  7  7  7  8  7  7
  7  7  7  7  7  7  8  8  7  7  7  7  7  8  7  7  7  7  7  7  7  7  7  7
  8  7  7  7  7  7  7  7  7  7  7  7  7  7  7  5  5  5  5  5  5  5  5  6
  5  5  5  5  5  5  5  5  5  3  3  3  4  4  3  4  4  4  4  3  4  4  3  4
  4  4  4  3  3  3  3  4  4  3  4  4  4  3  4  3  3  3  4  4  4  4  4  4
  3  4  1  2  2  2  2  1  1  1  2  1  1  2  1  1  2  2  2  1  1  1  1  2
  1  1  1  2  1  2  1  2  1  2  2  1  2  1  2  1  1  2  1  1  1  2  2  2
  1  1  1  2  1  1  1  1  1  1  1  2  1  2  1  1  2  2  2  1  2  2  2  2
  1  1  2  1  2  2  1  1  2  1  2  0  0  0  1  0  1  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  1  0  0  1  0  1  0  0  0  0  0  0  0  1  0
  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  1  0  0  0  0
  0  0  0  1  0  0]",57,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,3f1a3ac767eb446792fe336fe515a2a8
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},270,2,1,True,False,True,1003,1.1505266356431247,"[1 0 1 1 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0
 1 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 0 1 0 1 0 1 0 0 1 0 0 1
 0 0 0 1 0 1 0 1 1 1 0 1 0 1 0 1 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1
 0 0 1 1 1 0 1 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 1 1 0 0 1 0 1 0 1 0 0 1 1 1 0
 1 1 1 1 1 1 0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 1 0 0
 1 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0
 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 1 1 0 1 1 0 1 1 0 1 0 1 1 0 0 0 0
 1 0 0 0 0 1 1 1 1 1 1]","{'process_time': 0.5461053060000154, 'clock_time': 0.5916553141707084, 'process_times': [0.03810015600001293, 0.46213179199997967, 0.04587335800002279], 'clock_times': [0.038966956082731485, 0.5068150000879541, 0.04587335800002279]}","[ 4  8 12 12  5  4  7 12  9 11  4  5  4 12  3  2  2  4  5  3  6  8  9 12
  9  5  6 12  8  6  3  2  6  2  2  3 10  7 12  8  1 11  4  5  8  7  1 12
  4  5  0  9  8  7  9 11 11  2  0  2  5  5 11  9  1  1  0  2  7  0  4  4
  8  5  3 11  7 11  4 11  9 12 12  2 13  1  6 11  1  5  7  7 13 11  2 12
 12  8 13  1  4  0 13  2 12  1  1  2  2  6 13  1  6  0  5  6 11  4 12  0
  3  5  7  9  0  0  0 13 10 12 11  1  7 12  1  0 12  7 11  0  9  1  0  4
 11  0 11  4  1  6  4  2 13 11  1  0  7 12  5 11  2 11  2  0  7  0  9  5
  8  7  1  5 13  4  0  1 12 11  0  8  7  0  7 11  9  7 12  9  3  1 11  1
 12 13  6  7  2  4  6 12  2  4  3  8 11  4  0 11  0  6 10  8 10  5  4 10
  5 12  5  5 13  9  7  7 13  1 10 10  1  8  0  4  6 12  9  5  4  4  1  7
  6  8 12  9  1 12  9  5 13 10  3  5 13 10 11 11  2  6  5  1  4  3 10 11
  4  9  8  2  4 12]",27,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,d400c2cdf2b74ae099cbf951bdeee5e4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},300,2,1,True,False,True,1003,1.2777210676003348,"[0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 0 0 1
 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 0 0 0 1 0 1 1 0 0 1
 1 1 1 0 0 0 1 1 1 1 0 1 0 1 0 0 1 0 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0 1 1
 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0
 1 0 1 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 1 0 1 0 0 1 0 0
 0 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 1 0 0 1 0 0 1
 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 1 0 1 0 0 1
 0 1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0
 1 0 1 0]","{'process_time': 0.4181873030000247, 'clock_time': 0.518220242950008, 'process_times': [0.04400040600000921, 0.3153063419999853, 0.0588805550000302], 'clock_times': [0.05246052402071655, 0.40687916392926127, 0.0588805550000302]}","[12 13 12 11 11 10  9  9  9  9 10  9  9  9 10  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  9  8  7  7  8  7  8  8  8  8  8  8  8  6  6  6  6  6  6
  6  5  5  5  6  5  5  6  6  6  6  6  6  6  6  5  5  6  6  6  6  6  6  6
  6  6  6  6  6  5  6  5  6  6  6  5  6  6  6  5  6  6  6  6  6  5  6  6
  5  5  6  6  6  4  4  3  4  4  4  4  3  4  4  4  3  4  4  4  4  3  3  3
  4  4  4  4  4  2  2  1  1  1  2  1  2  2  1  1  1  1  2  1  2  1  2  1
  1  2  1  1  2  2  1  2  2  2  1  1  2  1  2  2  1  1  1  1  1  2  1  2
  1  1  2  1  1  2  2  2  1  1  1  2  1  2  1  2  2  2  2  1  1  2  1  1
  1  2  1  2  1  1  2  2  2  1  2  1  1  2  1  1  2  1  1  2  2  1  2  1
  1  2  1  2  2  1  1  1  2  1  0  1  1  0  0  1  0  0  0  0  0  1  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  1  1  0  0  0  0  0  0  0  0  1  0
  0  0  0  1  0  1  0  0  0  1  0  1  0  0  0  0  0  0  1  0  1  0  1  0
  0  0  0  1  0  1  0  0  1  0  1  1]",75,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,d772651bd8b04877b6cc5a3820e02b29
