DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_optimizer_parameters,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",90,2,1,True,False,True,1001,0.06657550987285386,"[0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0
 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0
 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0
 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0
 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0]","{'process_time': 0.38044200000000217, 'clock_time': 0.18017749199999145, 'process_times': [0.12632800000000088, 0.11433100000000707, 0.13978299999999422], 'clock_times': [0.021282319000000882, 0.019112172999996346, 0.13978299999999422]}","[5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 4 5 5 5 5 5 4 5 5 5 5 5 5 5 2 2 3 3 2 3 3 2
 2 2 2 3 2 2 2 3 3 3 3 2 3 2 2 2 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 1
 1 1 1 1 0 1 1 1 0 0 1 0 1 1 1 0]",26,d85aa94ad474d66caf74db20eeee7147fb00baee,cf17d54ff82c43c4afb0f7751d8309ef
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",90,2,1,True,False,True,1001,0.0695843201835628,"[0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0
 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0
 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0
 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0
 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0]","{'process_time': 0.4329310000000106, 'clock_time': 0.18445486400000277, 'process_times': [0.12632800000000088, 0.18283200000000477, 0.12377100000000496], 'clock_times': [0.021282319000000882, 0.03940154499999693, 0.12377100000000496]}","[2 2 0 2 3 2 0 2 1 1 3 0 2 0 3 2 3 3 0 0 0 1 1 3 1 3 1 2 0 1 0 1 0 1 0 3 3
 1 0 1 2 1 0 0 1 0 2 3 3 3 0 1 3 3 1 0 2 2 0 1 0 2 3 3 0 1 2 2 1 1 1 0 3 1
 1 1 0 0 3 0 0 1 3 2 0 2 1 1 1 3]",27,d85aa94ad474d66caf74db20eeee7147fb00baee,46cf5e7348aa4642a7bb992c43ead30c
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",120,2,1,True,False,True,1001,0.14559731758930297,"[0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0
 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0
 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0
 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0
 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0
 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0
 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0]","{'process_time': 0.5118769999999984, 'clock_time': 0.20373149000000268, 'process_times': [0.13743100000000652, 0.23304999999999154, 0.1413960000000003], 'clock_times': [0.0232970809999955, 0.03903840900000688, 0.1413960000000003]}","[5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 3 3 4 4 4 4 3 4 3 4 4 4 4 3 3 4 4 4 4 4 4
 4 4 3 3 4 4 4 3 4 3 1 1 2 1 2 1 2 1 1 2 2 2 2 2 2 1 2 2 2 2 2 1 2 1 1 1 2
 2 1 2 1 2 1 2 1 1 2 1 1 2 2 2 1 1 1 1 0 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 0 1
 1 1 1 0 1 1 1 1 1]",43,d85aa94ad474d66caf74db20eeee7147fb00baee,46e044e65cb84eacb12cfd4df15ec008
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",120,2,1,True,False,True,1001,0.16186798459717103,"[0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0
 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0
 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0
 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0
 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0
 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0
 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0]","{'process_time': 0.7108349999999888, 'clock_time': 0.3044537229999875, 'process_times': [0.13743100000000652, 0.3624889999999965, 0.21091499999998575], 'clock_times': [0.0232970809999955, 0.07024164200000627, 0.21091499999998575]}","[1 3 4 2 2 3 4 4 0 4 2 4 2 1 1 4 0 4 2 0 4 4 1 4 2 3 0 1 3 2 1 2 1 0 2 1 1
 4 1 4 0 1 0 3 1 3 4 0 0 3 0 3 4 4 2 0 1 1 2 2 4 0 3 4 0 1 2 1 4 3 0 4 3 4
 1 1 2 4 4 4 2 3 2 3 3 1 2 2 2 2 2 0 2 4 0 0 4 0 4 2 4 3 0 3 0 3 1 2 1 4 1
 2 1 0 4 3 3 3 0 1]",29,d85aa94ad474d66caf74db20eeee7147fb00baee,c162740b956c41108d025671d12512e5
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",150,2,1,True,False,True,1001,0.2438222323320957,"[0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0
 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0
 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0
 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0
 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0
 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0
 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0
 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0
 0.0 1.0 0.0 0.0 1.0 1.0]","{'process_time': 0.694617000000008, 'clock_time': 0.2878610340000165, 'process_times': [0.1358759999999961, 0.35275000000000034, 0.20599100000001158], 'clock_times': [0.022880399000001717, 0.058989635000003204, 0.20599100000001158]}","[10 10  9 10  9  9 10 10  9 10 10 10  8  8  8  7  8  7  8  8  7  8  7  8
  7  7  5  5  6  5  6  5  5  5  5  5  5  5  6  5  5  5  4  4  4  4  4  4
  4  3  4  4  3  3  3  4  4  4  4  4  3  3  4  1  1  1  1  2  2  2  1  1
  2  2  1  1  2  1  1  1  1  1  2  1  1  2  1  1  1  2  2  1  2  2  1  1
  2  1  1  2  1  1  1  2  2  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0
  1  0  0  0  1  1  0  0  1  0  0  0  0  0  1  0  0  1  0  0  0  0  1  0
  0  1  1  0  0  0]",36,d85aa94ad474d66caf74db20eeee7147fb00baee,d6968ba7242841cd92f99ddb8f6311e9
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",150,2,1,True,False,True,1001,0.2725912619536641,"[0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0
 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0
 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0
 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0
 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0
 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0
 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0
 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0
 0.0 1.0 1.0 1.0 1.0 1.0]","{'process_time': 0.7766859999999554, 'clock_time': 0.22826525299996092, 'process_times': [0.1358759999999961, 0.5385449999999992, 0.10226499999996008], 'clock_times': [0.022880399000001717, 0.10311985399999912, 0.10226499999996008]}","[3 2 6 4 6 3 1 0 4 6 4 3 0 0 0 3 0 6 1 5 2 1 3 2 3 0 3 6 3 0 4 4 4 1 1 2 1
 2 6 0 6 0 0 0 5 5 0 3 0 0 5 3 0 3 2 2 4 6 1 1 1 4 1 4 6 5 5 2 5 4 4 1 3 0
 0 6 6 1 6 6 4 5 6 1 2 2 0 4 6 0 6 6 4 0 6 6 6 6 5 4 1 1 2 2 3 6 4 2 3 4 4
 2 4 6 4 1 4 5 2 4 1 4 5 6 1 1 5 6 1 2 3 5 3 5 1 4 5 1 3 4 4 2 0 6 6 0 1 5
 3 3]",27,d85aa94ad474d66caf74db20eeee7147fb00baee,421d8eda985e471a968ec79a9627033e
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",180,2,1,True,False,True,1001,0.3826187291874286,"[0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0
 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0
 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0
 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0
 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0
 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0
 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0
 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0
 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0]","{'process_time': 0.8462560000000394, 'clock_time': 0.29795497500003165, 'process_times': [0.1402479999999997, 0.5185210000000069, 0.18748700000003282], 'clock_times': [0.023715676000001906, 0.08675229899999692, 0.18748700000003282]}","[10 10 10 10 10 10 10 10 10 10 10  9 10 10 10 10  8  8  8  8  8  8  8  8
  8  7  7  7  7  7  7  7  7  7  7  6  6  7  6  6  7  7  6  7  7  6  6  7
  7  6  6  7  7  7  7  7  7  7  7  7  5  4  4  5  5  4  5  5  4  3  2  2
  3  2  3  2  3  2  3  2  3  2  2  3  3  3  2  3  2  2  3  2  3  3  2  2
  2  2  3  2  3  2  3  2  2  2  3  3  2  3  3  3  3  2  3  3  3  2  2  2
  3  2  2  2  2  3  3  2  2  0  1  1  1  0  1  1  1  1  1  1  0  0  1  0
  0  1  1  1  1  0  0  1  1  1  0  1  1  0  1  0  1  1  1  1  1  0  0  0
  0  0  1  1  1  1  1  1  1  1  0  1]",34,d85aa94ad474d66caf74db20eeee7147fb00baee,af2df594cece42a1ab55536a36f5ea2d
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",180,2,1,True,False,True,1001,0.419151010378085,"[0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0
 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0
 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0
 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0
 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0
 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0
 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0
 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0
 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0]","{'process_time': 1.135723000000013, 'clock_time': 0.3823161780000106, 'process_times': [0.1402479999999997, 0.7862980000000022, 0.20917700000001105], 'clock_times': [0.023715676000001906, 0.14942350199999765, 0.20917700000001105]}","[3 6 6 6 0 6 4 0 3 6 0 4 7 0 4 3 3 7 2 0 3 0 5 5 7 7 6 3 2 4 2 1 7 4 3 6 7
 6 5 7 5 2 7 6 2 2 6 1 6 5 4 3 6 5 1 5 1 3 5 0 0 5 2 0 5 5 3 6 6 2 2 2 4 0
 2 1 3 3 2 4 4 3 6 7 1 4 0 5 5 0 5 3 4 0 3 7 6 3 1 7 5 1 3 4 3 1 5 2 6 4 6
 7 5 2 2 5 5 6 6 5 6 5 3 7 2 3 0 0 3 6 4 3 3 7 1 3 1 4 1 3 6 7 3 6 7 3 2 1
 5 7 7 1 0 2 7 0 5 7 0 7 0 0 5 5 4 7 7 6 6 6 1 3 5 4 3 0 1 3 7 5]",30,d85aa94ad474d66caf74db20eeee7147fb00baee,db3994d924e147289e45ae49d8adb7a6
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",210,2,1,True,False,True,1001,0.4676297680146443,"[0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0
 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0
 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0
 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0
 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0
 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0
 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0
 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0
 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0
 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0
 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0]","{'process_time': 1.0912770000000194, 'clock_time': 0.37611077900002243, 'process_times': [0.15360699999999383, 0.7057860000000034, 0.23188400000002218], 'clock_times': [0.02600068299999947, 0.11822609600000078, 0.23188400000002218]}","[12 11 11 11 11 11 11 10 10  9  9  9  9  7  7  7  7  7  7  8  7  7  7  7
  8  7  7  8  7  8  8  6  6  6  5  5  6  5  6  6  6  6  6  6  6  6  6  6
  5  6  6  6  5  6  6  6  6  5  5  6  6  6  5  6  6  6  6  6  6  6  6  6
  4  3  4  3  4  4  3  4  4  2  2  1  1  1  1  1  2  1  2  1  1  1  2  1
  2  2  1  2  2  1  1  2  1  1  2  1  1  1  1  1  1  2  2  1  2  2  2  1
  1  2  1  1  1  1  2  2  1  2  1  1  2  1  2  1  1  1  2  2  2  2  2  1
  1  1  2  2  2  2  2  2  1  1  0  0  1  1  0  0  0  0  0  0  0  0  1  0
  0  0  0  1  0  0  1  0  0  0  1  0  1  1  0  0  0  0  1  1  0  0  0  0
  0  0  0  0  0  0  1  1  0  0  1  1  0  1  0  0  1  0]",56,d85aa94ad474d66caf74db20eeee7147fb00baee,b8753f03db5a45b8ba962bdb873f9fa7
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",210,2,1,True,False,True,1001,0.5595034098039622,"[1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0
 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0
 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0
 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0
 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0
 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0
 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0
 1.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0
 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0
 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0
 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0
 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0]","{'process_time': 1.5067319999999995, 'clock_time': 0.4953038530000171, 'process_times': [0.15360699999999383, 1.0902129999999914, 0.26291200000001425], 'clock_times': [0.02600068299999947, 0.2063911700000034, 0.26291200000001425]}","[3 9 9 9 3 2 6 4 0 3 1 1 7 8 6 8 5 2 2 7 6 0 3 3 0 4 5 8 9 8 4 8 3 5 2 4 4
 5 7 4 3 3 9 7 2 4 4 4 5 3 5 7 7 9 0 4 4 7 8 4 6 0 4 5 1 4 1 5 9 5 9 9 9 7
 0 0 3 5 8 0 9 7 5 2 3 9 3 3 2 7 8 7 7 1 0 1 6 3 4 7 2 8 5 3 1 2 2 2 1 9 8
 4 5 1 0 3 5 3 6 5 2 6 3 5 5 9 2 5 6 6 4 6 1 2 6 3 0 1 2 3 1 6 1 5 3 6 4 3
 4 4 0 4 3 2 6 9 1 2 5 6 9 9 5 4 6 4 0 5 5 5 6 1 7 3 1 7 3 3 2 8 2 2 4 9 5
 3 2 0 3 8 7 6 6 9 5 3 5 9 0 0 6 6 2 1 9 0 6 7 0 4]",29,d85aa94ad474d66caf74db20eeee7147fb00baee,6b35a3d1dc5341a88afb9440649dc6d7
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",240,2,1,True,False,True,1001,0.5888466978710282,"[0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0
 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0
 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0
 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0
 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0
 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0
 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0
 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0
 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0
 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0
 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0
 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0
 1.0 1.0 1.0 1.0 0.0 1.0]","{'process_time': 1.3268109999999638, 'clock_time': 0.42902674999997004, 'process_times': [0.16479400000000055, 0.9139459999999957, 0.2480709999999675], 'clock_times': [0.027971024000002842, 0.15298472599999968, 0.2480709999999675]}","[5 6 6 5 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 5 6 6 6 6 6 5 6 6 6 5 6 6 6 6 5
 6 6 6 6 6 6 6 6 6 4 3 3 4 4 3 4 3 3 4 3 3 4 4 4 3 4 3 4 3 4 4 3 3 4 3 4 3
 3 3 3 3 3 4 3 4 4 4 3 3 3 3 4 4 4 3 3 3 4 4 4 3 3 3 4 3 1 2 2 2 2 1 2 2 1
 1 1 2 2 2 2 2 1 2 1 2 2 1 1 2 2 2 2 1 1 2 1 1 2 2 1 2 2 2 2 2 2 2 2 2 1 1
 2 1 1 2 2 2 2 1 2 1 1 2 1 1 1 2 2 1 1 1 2 0 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0
 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0 0 1 0 1 1 1 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1]",51,d85aa94ad474d66caf74db20eeee7147fb00baee,95b1da6ffa6b4b1bb65ef3fd1d472870
