DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_mip_margin,OPTIMIZER_continuous_variables_flag,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.05,False,120,2,1,True,False,False,1002,0.1407788326232999,"[0 0 0 0 0 0 0 0 0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0
 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 0
 1.0 1.0 0 1.0 0 0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 0 0 0 1.0 1.0 0
 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0]","{'process_time': 1.4292899780011794, 'clock_time': 1.888537612161599, 'process_times': [0.20635194800070167, 4.837500000576256e-05, 1.222889655000472], 'clock_times': [0.12952203606255352, 2.3768050596117973e-05, 1.7589918080484495]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.1,False,120,2,1,True,False,False,1002,0.1407788326232999,"[0 0 0 0 0 0 0 0 0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0
 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 0
 1.0 1.0 0 1.0 0 0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 0 0 0 1.0 1.0 0
 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0]","{'process_time': 1.2621176230004494, 'clock_time': 1.345664664171636, 'process_times': [0.20635194800070167, 4.837500000576256e-05, 1.055717299999742], 'clock_times': [0.12952203606255352, 2.3768050596117973e-05, 1.2161188600584865]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.15,False,120,2,1,True,False,False,1002,0.1407788326232999,"[0 0 0 0 0 0 0 0 0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0
 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 0
 1.0 1.0 0 1.0 0 0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 0 0 0 1.0 1.0 0
 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0]","{'process_time': 1.4948929560005126, 'clock_time': 1.9968775231391191, 'process_times': [0.20635194800070167, 4.837500000576256e-05, 1.2884926329998052], 'clock_times': [0.12952203606255352, 2.3768050596117973e-05, 1.8673317190259695]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.2,False,120,2,1,True,False,False,1002,0.1407788326232999,"[0 0 0 0 0 0 0 0 0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0
 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 0
 1.0 1.0 0 1.0 0 0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 0 0 0 1.0 1.0 0
 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0]","{'process_time': 1.62285358400095, 'clock_time': 2.164898662129417, 'process_times': [0.20635194800070167, 4.837500000576256e-05, 1.4164532610002425], 'clock_times': [0.12952203606255352, 2.3768050596117973e-05, 2.0353528580162674]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.25,False,120,2,1,True,False,False,1002,0.1407788326232999,"[0 0 0 0 0 0 0 0 0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0
 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 0
 1.0 1.0 0 1.0 0 0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 0 0 0 1.0 1.0 0
 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0]","{'process_time': 1.5695600990011371, 'clock_time': 1.7844296750845388, 'process_times': [0.20635194800070167, 4.837500000576256e-05, 1.3631597760004297], 'clock_times': [0.12952203606255352, 2.3768050596117973e-05, 1.6548838709713891]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0,False,150,2,1,True,False,False,1002,0.1986147796484548,"[1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0
 1.0 0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0
 0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0
 1.0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0
 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0 1.0 0 0 0 0 0 0 1.0 1.0 0 1.0 0
 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 0 1.0
 0 0 0 0]","{'process_time': 3.2408537429992066, 'clock_time': 3.2570210839621723, 'process_times': [0.21063980999952037, 3.6346000342746265e-05, 3.0301775869993435], 'clock_times': [0.13231521600391716, 2.9215938411653042e-05, 3.1246766520198435]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.05,False,150,2,1,True,False,False,1002,0.1986526946284455,"[1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0
 1.0 0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0
 0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0
 1.0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0
 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0 0 1.0 1.0 0 1.0
 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 0
 1.0 0 0 0 0]","{'process_time': 2.1283954749997065, 'clock_time': 2.705650720046833, 'process_times': [0.21063980999952037, 3.6346000342746265e-05, 1.9177193189998434], 'clock_times': [0.13231521600391716, 2.9215938411653042e-05, 2.5733062881045043]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.1,False,150,2,1,True,False,False,1002,0.1986526946284455,"[1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0
 1.0 0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0
 0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0
 1.0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0
 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0 0 1.0 1.0 0 1.0
 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 0
 1.0 0 0 0 0]","{'process_time': 1.9386247160000494, 'clock_time': 2.8041645638877526, 'process_times': [0.21063980999952037, 3.6346000342746265e-05, 1.7279485600001863], 'clock_times': [0.13231521600391716, 2.9215938411653042e-05, 2.671820131945424]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.15,False,150,2,1,True,False,False,1002,0.1986526946284455,"[1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0
 1.0 0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0
 0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0
 1.0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0
 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0 0 1.0 1.0 0 1.0
 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 0
 1.0 0 0 0 0]","{'process_time': 2.001267853999707, 'clock_time': 2.165618469938636, 'process_times': [0.21063980999952037, 3.6346000342746265e-05, 1.7905916979998437], 'clock_times': [0.13231521600391716, 2.9215938411653042e-05, 2.033274037996307]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.2,False,150,2,1,True,False,False,1002,0.1986526946284455,"[1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0
 1.0 0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0
 0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0
 1.0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0
 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0 0 1.0 1.0 0 1.0
 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 0
 1.0 0 0 0 0]","{'process_time': 1.9891672139992806, 'clock_time': 2.609483861946501, 'process_times': [0.21063980999952037, 3.6346000342746265e-05, 1.7784910579994175], 'clock_times': [0.13231521600391716, 2.9215938411653042e-05, 2.477139430004172]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.25,False,150,2,1,True,False,False,1002,0.1986526946284455,"[1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0
 1.0 0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0
 0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0
 1.0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0
 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0 0 1.0 1.0 0 1.0
 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 0
 1.0 0 0 0 0]","{'process_time': 1.7766997469998387, 'clock_time': 2.1551240099361166, 'process_times': [0.21063980999952037, 3.6346000342746265e-05, 1.5660235909999756], 'clock_times': [0.13231521600391716, 2.9215938411653042e-05, 2.022779577993788]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0,False,180,2,1,True,False,False,1002,0.2984593889923058,"[1.0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 0
 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0
 0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 0
 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 0 0 0 1.0
 1.0 0 0 0 1.0 1.0 0 0 1.0 0 0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 0 0 0 1.0 1.0
 0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0
 0 0 1.0 1.0 0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 0 0 0 0 0 1.0
 1.0 0 1.0 0 0 0 0 1.0 1.0 0]","{'process_time': 10.187882583999453, 'clock_time': 8.01536457601469, 'process_times': [0.22195474399995874, 6.590900011360645e-05, 9.965861930999381], 'clock_times': [0.160981485969387, 2.7816975489258766e-05, 7.854355273069814]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",180,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
